quantity,price,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,revenue
12,1.45,2011,10,40,3,0,4,24.0,1.0,8.0,6.571428571428571,23196,United Kingdom,17.4
12,1.45,2011,10,40,3,0,4,1.0,6.0,6.714285714285714,6.428571428571429,23270,United Kingdom,17.4
12,1.25,2011,10,40,3,0,4,12.0,12.0,6.285714285714286,8.5,23263,United Kingdom,15.0
12,1.45,2011,10,40,3,0,4,4.0,12.0,9.714285714285714,8.071428571428571,22961,United Kingdom,17.4
12,1.45,2011,10,40,3,0,4,4.0,1.0,9.714285714285714,7.928571428571429,84380,United Kingdom,17.4
6,2.95,2011,10,40,3,0,4,3.0,4.0,3.7142857142857135,4.642857142857143,22457,United Kingdom,17.700000000000003
12,0.85,2011,10,40,3,0,4,12.0,4.0,10.857142857142858,12.857142857142858,84832,United Kingdom,10.2
12,1.65,2011,10,40,3,0,4,12.0,12.0,12.0,13.090909090909092,23272,United Kingdom,19.8
6,0.42,2011,10,40,3,0,4,6.0,1.0,3.571428571428572,5.071428571428571,84536A,United Kingdom,2.52
3,1.45,2011,10,40,3,0,4,12.0,4.0,4.428571428571429,4.571428571428571,23198,United Kingdom,4.35
10,0.5,2011,10,40,3,0,4,10.0,30.0,13.714285714285714,57.85714285714285,16015,United Kingdom,5.0
2,2.89,2011,10,40,3,0,4,2.0,6.0,5.857142857142857,5.857142857142857,22588,United Kingdom,5.78
16,1.69,2011,10,40,3,0,4,8.0,16.0,17.142857142857142,13.142857142857142,84879,United Kingdom,27.04
1,8.25,2011,10,40,3,0,4,1.0,10.0,4.428571428571429,3.2142857142857144,22689,United Kingdom,8.25
1,5.95,2011,10,40,3,0,4,3.0,6.0,3.571428571428572,2.857142857142857,85014A,United Kingdom,5.95
12,0.65,2011,10,40,3,0,4,12.0,12.0,13.714285714285714,16.714285714285715,84950,United Kingdom,7.800000000000001
12,1.25,2011,10,40,3,0,4,48.0,288.0,69.42857142857143,41.92857142857143,21390,United Kingdom,15.0
1,1.45,2011,10,40,3,0,4,1.0,1.0,2.7142857142857144,3.4285714285714284,22981,United Kingdom,1.45
1,4.25,2011,10,40,3,0,4,2.0,3.0,2.2857142857142856,2.142857142857143,21407,United Kingdom,4.25
3,1.95,2011,10,40,3,0,4,2.0,3.0,3.4285714285714284,3.5,22150,United Kingdom,5.85
4,0.12,2011,10,40,3,0,4,6.0,24.0,19.428571428571427,15.428571428571429,21401,United Kingdom,0.48
4,1.45,2011,10,40,3,0,4,24.0,1.0,5.714285714285714,4.5,23197,United Kingdom,5.8
2,2.95,2011,10,40,3,0,4,12.0,1.0,3.4285714285714284,4.071428571428571,21733,United Kingdom,5.9
1,4.95,2011,10,40,3,0,4,3.0,3.0,2.857142857142857,2.4285714285714284,21116,United Kingdom,4.95
3,1.65,2011,10,40,3,0,4,5.0,4.0,4.0,5.642857142857143,22493,United Kingdom,4.949999999999999
12,0.38,2011,10,40,3,0,4,108.0,12.0,49.71428571428572,48.0,21287,United Kingdom,4.5600000000000005
6,1.65,2011,10,40,3,0,4,5.0,1.0,5.0,9.571428571428571,22759,United Kingdom,9.9
3,1.25,2011,10,40,3,0,4,12.0,1.0,6.428571428571429,11.928571428571429,20985,United Kingdom,3.75
2,1.25,2011,10,40,3,0,4,1.0,12.0,10.0,9.428571428571429,23504,United Kingdom,2.5
3,1.25,2011,10,40,3,0,4,2.0,1.0,1.8571428571428568,2.9285714285714284,20986,United Kingdom,3.75
1,1.25,2011,10,40,3,0,4,2.0,12.0,4.0,4.071428571428571,21992,United Kingdom,1.25
3,1.65,2011,10,40,3,0,4,4.0,3.0,5.0,6.785714285714286,23188,United Kingdom,4.949999999999999
3,0.95,2011,10,40,3,0,4,3.0,2.0,5.142857142857143,5.357142857142857,72122,United Kingdom,2.85
9,1.45,2011,10,40,3,0,4,9.0,3.0,18.857142857142858,32.857142857142854,72741,United Kingdom,13.05
1,1.25,2011,10,40,3,0,4,1.0,2.0,1.5714285714285714,4.214285714285714,21990,United Kingdom,1.25
2,1.25,2011,10,40,3,0,4,24.0,3.0,17.571428571428573,13.571428571428571,23503,United Kingdom,2.5
2,1.45,2011,10,40,3,0,4,12.0,12.0,8.714285714285714,11.357142857142858,22147,United Kingdom,2.9
1,1.25,2011,10,40,3,0,4,12.0,1.0,5.0,6.714285714285714,22975,United Kingdom,1.25
2,0.85,2011,10,40,3,0,4,12.0,12.0,8.571428571428571,10.0,22909,United Kingdom,1.7
6,1.25,2011,10,40,3,0,4,24.0,24.0,22.714285714285715,23.571428571428573,22294,United Kingdom,7.5
2,3.25,2011,10,40,3,0,4,3.0,100.0,16.857142857142858,10.0,22989,United Kingdom,6.5
2,2.95,2011,10,40,3,0,4,1.0,2.0,2.857142857142857,3.2142857142857144,22804,United Kingdom,5.9
4,4.95,2011,10,40,3,0,4,2.0,4.0,2.571428571428572,2.4285714285714284,23184,United Kingdom,19.8
1,1.25,2011,10,40,3,0,4,1.0,1.0,1.8571428571428568,2.5,21991,United Kingdom,1.25
2,2.95,2011,10,40,3,0,4,12.0,1.0,8.714285714285714,6.214285714285714,22910,United Kingdom,5.9
1,1.25,2011,10,40,3,0,4,12.0,12.0,6.428571428571429,7.285714285714286,22977,United Kingdom,1.25
1,1.25,2011,10,40,3,0,4,12.0,6.0,7.857142857142857,14.714285714285714,21915,United Kingdom,1.25
3,1.25,2011,10,40,3,0,4,12.0,2.0,4.571428571428571,4.357142857142857,22993,United Kingdom,3.75
1,1.25,2011,10,40,3,0,4,12.0,12.0,20.857142857142858,15.357142857142858,21914,United Kingdom,1.25
1,3.29,2011,10,40,3,0,4,20.0,30.0,13.0,9.142857142857142,22736,United Kingdom,3.29
1,0.83,2011,10,40,3,0,4,1.0,20.0,6.571428571428571,21.428571428571427,23435,United Kingdom,0.83
2,2.46,2011,10,40,3,0,4,4.0,8.0,3.7142857142857135,15.571428571428571,23289,United Kingdom,4.92
2,4.13,2011,10,40,3,0,4,10.0,1.0,12.0,10.0,23344,United Kingdom,8.26
12,0.63,2011,10,40,3,0,4,5.0,1.0,21.0,58.85714285714285,22336,United Kingdom,7.56
3,1.63,2011,10,40,3,0,4,4.0,1.0,6.428571428571429,7.5,22163,United Kingdom,4.89
2,3.29,2011,10,40,3,0,4,24.0,1.0,6.428571428571429,5.357142857142857,23191,United Kingdom,6.58
1,2.46,2011,10,40,3,0,4,16.0,1.0,7.571428571428571,13.785714285714286,23291,United Kingdom,2.46
2,3.29,2011,10,40,3,0,4,1.0,1.0,6.571428571428571,7.214285714285714,20839,United Kingdom,6.58
1,2.46,2011,10,40,3,0,4,2.0,2.0,1.5714285714285714,15.928571428571429,82552,United Kingdom,2.46
14,0.83,2011,10,40,3,0,4,24.0,24.0,12.714285714285714,16.571428571428573,21824,United Kingdom,11.62
2,3.29,2011,10,40,3,0,4,3.0,2.0,4.285714285714286,4.5,23198,United Kingdom,6.58
12,0.63,2011,10,40,3,0,4,6.0,3.0,6.0,29.142857142857142,22337,United Kingdom,7.56
1,7.46,2011,10,40,3,0,4,1.0,4.0,17.571428571428573,11.5,22725,United Kingdom,7.46
12,0.63,2011,10,40,3,0,4,4.0,18.0,37.0,29.714285714285715,22338,United Kingdom,7.56
6,0.63,2011,10,40,3,0,4,8.0,1.0,33.142857142857146,52.285714285714285,22339,United Kingdom,3.78
3,24.96,2011,10,40,3,0,4,1.0,1.0,3.2857142857142856,2.642857142857143,22423,United Kingdom,74.88
1,1.63,2011,10,40,3,0,4,1.0,12.0,6.571428571428571,6.928571428571429,22576,United Kingdom,1.63
1,8.29,2011,10,40,3,0,4,1.0,6.0,2.142857142857143,10.714285714285714,23238,United Kingdom,8.29
1,16.63,2011,10,40,3,0,4,4.0,2.0,2.4285714285714284,2.0,22636,United Kingdom,16.63
3,1.25,2011,10,40,3,0,4,2.0,1.0,3.142857142857143,2.5,22422,United Kingdom,3.75
2,0.83,2011,10,40,3,0,4,10.0,3.0,6.714285714285714,22.714285714285715,23434,United Kingdom,1.66
2,1.63,2011,10,40,3,0,4,1.0,1.0,2.0,1.9285714285714288,85039B,United Kingdom,3.26
1,3.29,2011,10,40,3,0,4,5.0,36.0,9.857142857142858,7.857142857142857,21731,United Kingdom,3.29
1,8.29,2011,10,40,3,0,4,2.0,1.0,2.2857142857142856,2.571428571428572,84658,United Kingdom,8.29
1,4.13,2011,10,40,3,0,4,4.0,3.0,22.428571428571427,17.857142857142858,84997B,United Kingdom,4.13
2,4.13,2011,10,40,3,0,4,1.0,2.0,4.857142857142857,3.7857142857142856,23241,United Kingdom,8.26
1,2.46,2011,10,40,3,0,4,2.0,1.0,2.571428571428572,7.571428571428571,22098,United Kingdom,2.46
1,4.13,2011,10,40,3,0,4,2.0,48.0,12.714285714285714,9.428571428571429,23418,United Kingdom,4.13
1,1.63,2011,10,40,3,0,4,2.0,12.0,6.142857142857143,3.857142857142857,21882,United Kingdom,1.63
1,10.79,2011,10,40,3,0,4,1.0,2.0,2.4285714285714284,2.2857142857142856,22912,United Kingdom,10.79
1,0.42,2011,10,40,3,0,4,12.0,1.0,38.0,26.142857142857142,22043,United Kingdom,0.42
4,1.63,2011,10,40,3,0,4,36.0,72.0,66.85714285714286,46.785714285714285,22492,United Kingdom,6.52
1,1.63,2011,10,40,3,0,4,1.0,1.0,9.0,8.142857142857142,21881,United Kingdom,1.63
1,1.63,2011,10,40,3,0,4,1.0,4.0,1.5714285714285714,1.7857142857142858,22703,United Kingdom,1.63
1,1.63,2011,10,40,3,0,4,2.0,1.0,1.4285714285714286,1.5714285714285714,85039C,United Kingdom,1.63
1,5.79,2011,10,40,3,0,4,47.0,2.0,14.428571428571429,17.642857142857142,84625C,United Kingdom,5.79
2,2.46,2011,10,40,3,0,4,12.0,12.0,4.857142857142857,5.571428571428571,21894,United Kingdom,4.92
1,2.46,2011,10,40,3,0,4,5.0,1.0,1.7142857142857142,3.5,20963,United Kingdom,2.46
1,0.83,2011,10,40,3,0,4,24.0,24.0,19.0,14.214285714285714,22534,United Kingdom,0.83
1,7.46,2011,10,40,3,0,4,1.0,4.0,2.0,3.142857142857143,22569,United Kingdom,7.46
15,0.83,2011,10,40,3,0,4,4.0,1.0,10.0,14.714285714285714,21823,United Kingdom,12.45
1,2.46,2011,10,40,3,0,4,2.0,3.0,9.0,5.357142857142857,23182,United Kingdom,2.46
1,3.29,2011,10,40,3,0,4,8.0,8.0,10.714285714285714,12.285714285714286,22333,United Kingdom,3.29
1,1.25,2011,10,40,3,0,4,24.0,24.0,11.142857142857142,6.642857142857143,23307,United Kingdom,1.25
1,8.29,2011,10,40,3,0,4,4.0,2.0,3.2857142857142856,3.142857142857143,37500,United Kingdom,8.29
10,0.83,2011,10,40,3,0,4,1.0,12.0,7.571428571428571,7.214285714285714,22581,United Kingdom,8.299999999999999
2,1.63,2011,10,40,3,0,4,12.0,144.0,36.0,26.928571428571427,23090,United Kingdom,3.26
3,0.42,2011,10,40,3,0,4,1.0,2.0,4.142857142857143,5.714285714285714,21880,United Kingdom,1.26
3,4.13,2011,10,40,3,0,4,6.0,3.0,5.0,4.857142857142857,23559,United Kingdom,12.39
1,2.46,2011,10,40,3,0,4,3.0,10.0,5.428571428571429,3.571428571428572,84510C,United Kingdom,2.46
1,4.13,2011,10,40,3,0,4,20.0,10.0,7.571428571428571,8.214285714285714,22385,United Kingdom,4.13
1,3.29,2011,10,40,3,0,4,1.0,1.0,2.7142857142857144,2.4285714285714284,22107,United Kingdom,3.29
2,7.46,2011,10,40,3,0,4,2.0,1.0,15.857142857142858,10.0,22726,United Kingdom,14.92
1,2.46,2011,10,40,3,0,4,3.0,15.0,6.714285714285714,12.071428571428571,20985,United Kingdom,2.46
1,2.46,2011,10,40,3,0,4,24.0,24.0,18.857142857142858,14.5,22297,United Kingdom,2.46
1,10.79,2011,10,40,3,0,4,3.0,2.0,2.0,3.071428571428572,22138,United Kingdom,10.79
2,4.96,2011,10,40,3,0,4,1.0,2.0,12.0,7.571428571428571,85150,United Kingdom,9.92
3,2.46,2011,10,40,3,0,4,3.0,2.0,3.857142857142857,4.428571428571429,21993,United Kingdom,7.38
4,2.46,2011,10,40,3,0,4,1.0,6.0,3.4285714285714284,4.0,84247E,United Kingdom,9.84
1,5.79,2011,10,40,3,0,4,1.0,3.0,4.0,7.928571428571429,22668,United Kingdom,5.79
1,1.63,2011,10,40,3,0,4,1.0,100.0,16.714285714285715,14.285714285714286,21147,United Kingdom,1.63
1,4.96,2011,10,40,3,0,4,8.0,4.0,4.142857142857143,4.071428571428571,22106,United Kingdom,4.96
1,4.96,2011,10,40,3,0,4,2.0,12.0,13.571428571428571,11.714285714285714,22041,United Kingdom,4.96
3,0.83,2011,10,40,3,0,4,48.0,12.0,14.571428571428571,17.5,51014A,United Kingdom,2.49
1,1.63,2011,10,40,3,0,4,12.0,25.0,14.571428571428571,14.214285714285714,22197,United Kingdom,1.63
1,4.13,2011,10,40,3,0,4,2.0,2.0,7.571428571428571,8.285714285714286,22865,United Kingdom,4.13
2,1.25,2011,10,40,3,0,4,3.0,4.0,39.0,22.857142857142858,23309,United Kingdom,2.5
1,2.46,2011,10,40,3,0,4,12.0,12.0,8.571428571428571,7.571428571428571,21889,United Kingdom,2.46
1,1.63,2011,10,40,3,0,4,5.0,8.0,8.142857142857142,8.785714285714286,22572,United Kingdom,1.63
1,0.83,2011,10,40,3,0,4,12.0,12.0,10.428571428571429,9.0,22419,United Kingdom,0.83
1,3.29,2011,10,40,3,0,4,12.0,12.0,7.428571428571429,8.714285714285714,21672,United Kingdom,3.29
1,1.25,2011,10,40,3,0,4,3.0,2.0,11.571428571428571,6.5,21215,United Kingdom,1.25
1,1.25,2011,10,40,3,0,4,3.0,24.0,14.857142857142858,8.785714285714286,20973,United Kingdom,1.25
1,19.96,2011,10,40,3,0,4,2.0,1.0,1.8571428571428568,3.4285714285714284,23315,United Kingdom,19.96
1,10.79,2011,10,40,3,0,4,4.0,4.0,6.428571428571429,8.0,23357,United Kingdom,10.79
6,2.46,2011,10,40,3,0,4,1.0,2.0,2.142857142857143,2.857142857142857,21744,United Kingdom,14.76
3,1.63,2011,10,40,3,0,4,10.0,10.0,5.571428571428571,9.071428571428571,20719,United Kingdom,4.89
2,3.29,2011,10,40,3,0,4,12.0,24.0,12.857142857142858,9.571428571428571,22464,United Kingdom,6.58
4,10.79,2011,10,40,3,0,4,4.0,3.0,3.857142857142857,6.857142857142857,23245,United Kingdom,43.16
14,1.25,2011,10,40,3,0,4,12.0,1.0,11.0,9.928571428571429,22805,United Kingdom,17.5
5,1.63,2011,10,40,3,0,4,10.0,1.0,5.285714285714286,5.428571428571429,22653,United Kingdom,8.149999999999999
2,3.29,2011,10,40,3,0,4,6.0,12.0,8.285714285714286,14.928571428571429,22465,United Kingdom,6.58
4,0.42,2011,10,40,3,0,4,3.0,2.0,8.714285714285714,15.142857142857142,21803,United Kingdom,1.68
1,2.46,2011,10,40,3,0,4,1.0,1.0,2.4285714285714284,2.9285714285714284,82613D,United Kingdom,2.46
1,0.83,2011,10,40,3,0,4,3.0,9.0,6.714285714285714,8.214285714285714,84692,United Kingdom,0.83
12,0.31,2011,10,40,3,0,4,6.0,24.0,35.142857142857146,30.5,35954,United Kingdom,3.72
2,2.46,2011,10,40,3,0,4,12.0,12.0,11.285714285714286,7.071428571428571,84380,United Kingdom,4.92
12,0.83,2011,10,40,3,0,4,10.0,12.0,20.571428571428573,18.857142857142858,22579,United Kingdom,9.96
1,0.42,2011,10,40,3,0,4,12.0,36.0,9.142857142857142,6.0,22817,United Kingdom,0.42
1,2.46,2011,10,40,3,0,4,1.0,5.0,5.714285714285714,4.928571428571429,71270,United Kingdom,2.46
1,1.25,2011,10,40,3,0,4,1.0,1.0,4.714285714285714,3.5,22074,United Kingdom,1.25
1,8.29,2011,10,40,3,0,4,4.0,1.0,3.857142857142857,4.928571428571429,23256,United Kingdom,8.29
4,4.13,2011,10,40,3,0,4,30.0,2.0,6.285714285714286,6.428571428571429,85099B,United Kingdom,16.52
3,4.13,2011,10,40,3,0,4,1.0,1.0,1.2857142857142858,1.4285714285714286,46776E,United Kingdom,12.39
1,1.63,2011,10,40,3,0,4,12.0,1.0,11.428571428571429,6.285714285714286,22133,United Kingdom,1.63
1,4.13,2011,10,40,3,0,4,10.0,20.0,8.285714285714286,7.5,22382,United Kingdom,4.13
1,15.79,2011,10,40,3,0,4,10.0,500.0,74.0,39.0,48111,United Kingdom,15.79
2,4.13,2011,10,40,3,0,4,12.0,24.0,13.857142857142858,12.214285714285714,23215,United Kingdom,8.26
2,1.63,2011,10,40,3,0,4,12.0,6.0,10.857142857142858,9.785714285714286,22962,United Kingdom,3.26
1,1.63,2011,10,40,3,0,4,1.0,3.0,1.5714285714285714,1.7142857142857142,22132,United Kingdom,1.63
1,0.83,2011,10,40,3,0,4,1.0,1.0,1.4285714285714286,2.071428571428572,21358,United Kingdom,0.83
1,1.25,2011,10,40,3,0,4,6.0,12.0,7.428571428571429,4.714285714285714,82580,United Kingdom,1.25
1,4.96,2011,10,40,3,0,4,2.0,1.0,2.4285714285714284,2.642857142857143,21577,United Kingdom,4.96
4,0.83,2011,10,40,3,0,4,1.0,12.0,3.4285714285714284,3.2857142857142856,21356,United Kingdom,3.32
1,1.25,2011,10,40,3,0,4,3.0,24.0,5.142857142857143,11.428571428571429,21212,United Kingdom,1.25
1,4.13,2011,10,40,3,0,4,1.0,1.0,2.857142857142857,26.428571428571427,21928,United Kingdom,4.13
10,0.83,2011,10,40,3,0,4,2.0,5.0,43.85714285714285,34.857142857142854,21809,United Kingdom,8.299999999999999
1,3.29,2011,10,40,3,0,4,4.0,12.0,6.428571428571429,6.714285714285714,22979,United Kingdom,3.29
9,1.63,2011,10,40,3,0,4,1.0,4.0,4.285714285714286,4.071428571428571,21935,United Kingdom,14.669999999999998
2,0.83,2011,10,40,3,0,4,12.0,12.0,10.571428571428571,7.5,22821,United Kingdom,1.66
1,5.79,2011,10,40,3,0,4,2.0,1.0,2.0,2.7142857142857144,22358,United Kingdom,5.79
1,4.13,2011,10,40,3,0,4,1.0,4.0,1.8571428571428568,2.357142857142857,46776B,United Kingdom,4.13
1,1.63,2011,10,40,3,0,4,1.0,11.0,6.857142857142857,17.142857142857142,20992,United Kingdom,1.63
1,3.29,2011,10,40,3,0,4,12.0,12.0,38.285714285714285,22.571428571428573,23089,United Kingdom,3.29
1,3.29,2011,10,40,3,0,4,4.0,3.0,5.142857142857143,9.357142857142858,21381,United Kingdom,3.29
1,8.29,2011,10,40,3,0,4,24.0,8.0,7.0,6.0,71053,United Kingdom,8.29
4,0.79,2011,10,40,3,0,4,4.0,66.0,17.428571428571427,19.857142857142858,22161,United Kingdom,3.16
1,0.42,2011,10,40,3,0,4,12.0,12.0,11.0,10.142857142857142,22819,United Kingdom,0.42
1,0.83,2011,10,40,3,0,4,2.0,1.0,5.0,6.642857142857143,23004,United Kingdom,0.83
6,1.63,2011,10,40,3,0,4,2.0,4.0,2.7142857142857144,3.2857142857142856,21934,United Kingdom,9.78
1,7.46,2011,10,40,3,0,4,1.0,2.0,3.571428571428572,5.071428571428571,23328,United Kingdom,7.46
1,0.83,2011,10,40,3,0,4,1.0,24.0,9.428571428571429,13.214285714285714,20996,United Kingdom,0.83
6,8.29,2011,10,40,3,0,4,4.0,18.0,5.0,4.428571428571429,23169,United Kingdom,49.74
1,2.46,2011,10,40,3,0,4,12.0,12.0,10.571428571428571,8.357142857142858,21791,United Kingdom,2.46
1,2.46,2011,10,40,3,0,4,5.0,2.0,3.2857142857142856,2.7142857142857144,22129,United Kingdom,2.46
3,4.13,2011,10,40,3,0,4,1.0,2.0,1.7142857142857142,1.5714285714285714,46776C,United Kingdom,12.39
1,1.63,2011,10,40,3,0,4,4.0,24.0,8.571428571428571,8.0,85032D,United Kingdom,1.63
1,8.29,2011,10,40,3,0,4,4.0,1.0,1.8571428571428568,2.142857142857143,22722,United Kingdom,8.29
2,4.13,2011,10,40,3,0,4,3.0,4.0,18.857142857142858,18.857142857142858,20713,United Kingdom,8.26
6,0.83,2011,10,40,3,0,4,1.0,4.0,12.428571428571429,19.642857142857142,21810,United Kingdom,4.98
1,15.79,2011,10,40,3,0,4,1.0,2.0,2.4285714285714284,2.2857142857142856,21257,United Kingdom,15.79
1,2.46,2011,10,40,3,0,4,2.0,12.0,2.857142857142857,3.928571428571429,22675,United Kingdom,2.46
1,0.42,2011,10,40,3,0,4,1.0,4.0,4.714285714285714,4.642857142857143,22814,United Kingdom,0.42
2,1.63,2011,10,40,3,0,4,1.0,6.0,2.571428571428572,2.5,84559A,United Kingdom,3.26
2,2.46,2011,10,40,3,0,4,12.0,2.0,3.7142857142857135,33.5,23345,United Kingdom,4.92
1,8.29,2011,10,40,3,0,4,4.0,2.0,13.571428571428571,8.285714285714286,84997D,United Kingdom,8.29
2,0.83,2011,10,40,3,0,4,2.0,1.0,5.142857142857143,12.142857142857142,22996,United Kingdom,1.66
1,3.29,2011,10,40,3,0,4,12.0,5.0,5.285714285714286,5.857142857142857,23300,United Kingdom,3.29
3,0.83,2011,10,40,3,0,4,2.0,48.0,11.714285714285714,10.928571428571429,35095B,United Kingdom,2.49
1,0.83,2011,10,40,3,0,4,24.0,24.0,10.857142857142858,9.642857142857142,22545,United Kingdom,0.83
1,12.46,2011,10,40,3,0,4,3.0,3.0,2.4285714285714284,2.5,23494,United Kingdom,12.46
5,2.46,2011,10,40,3,0,4,1.0,1.0,1.4285714285714286,3.7142857142857135,21990,United Kingdom,12.3
1,1.63,2011,10,40,3,0,4,1.0,2.0,1.4285714285714286,1.3571428571428572,47310M,United Kingdom,1.63
3,1.63,2011,10,40,3,0,4,12.0,6.0,13.857142857142858,9.142857142857142,21679,United Kingdom,4.89
3,5.79,2011,10,40,3,0,4,6.0,6.0,4.0,4.571428571428571,22457,United Kingdom,17.37
1,3.29,2011,10,40,3,0,4,12.0,1.0,4.857142857142857,10.785714285714286,22558,United Kingdom,3.29
1,0.83,2011,10,40,3,0,4,24.0,24.0,14.571428571428571,15.0,21015,United Kingdom,0.83
9,0.83,2011,10,40,3,0,4,5.0,24.0,15.285714285714286,14.357142857142858,21014,United Kingdom,7.47
2,1.25,2011,10,40,3,0,4,24.0,24.0,18.571428571428573,18.571428571428573,22952,United Kingdom,2.5
1,1.25,2011,10,40,3,0,4,16.0,16.0,11.428571428571429,12.5,23368,United Kingdom,1.25
2,4.13,2011,10,40,3,0,4,3.0,5.0,4.142857142857143,4.071428571428571,22580,United Kingdom,8.26
1,8.29,2011,10,40,3,0,4,1.0,1.0,1.7142857142857142,1.8571428571428568,21366,United Kingdom,8.29
2,0.83,2011,10,40,3,0,4,5.0,1.0,16.428571428571427,23.142857142857142,23005,United Kingdom,1.66
1,4.13,2011,10,40,3,0,4,10.0,10.0,5.714285714285714,8.071428571428571,20725,United Kingdom,4.13
4,4.13,2011,10,40,3,0,4,10.0,4.0,4.285714285714286,4.928571428571429,23202,United Kingdom,16.52
1,7.46,2011,10,40,3,0,4,1.0,1.0,3.571428571428572,3.071428571428572,21794,United Kingdom,7.46
1,4.13,2011,10,40,3,0,4,3.0,1.0,18.142857142857142,15.5,21930,United Kingdom,4.13
1,5.79,2011,10,40,3,0,4,12.0,5.0,6.571428571428571,5.071428571428571,21563,United Kingdom,5.79
1,2.46,2011,10,40,3,0,4,12.0,4.0,4.285714285714286,8.071428571428571,23228,United Kingdom,2.46
1,10.79,2011,10,40,3,0,4,2.0,1.0,1.7142857142857142,2.7857142857142856,85174,United Kingdom,10.79
1,1.25,2011,10,40,3,0,4,16.0,16.0,13.285714285714286,12.214285714285714,23367,United Kingdom,1.25
16,0.83,2011,10,40,3,0,4,10.0,24.0,25.428571428571427,21.571428571428573,22578,United Kingdom,13.28
5,4.13,2011,10,40,3,0,4,1.0,2.0,2.4285714285714284,2.7142857142857144,46776F,United Kingdom,20.65
1,4.13,2011,10,40,3,0,4,12.0,12.0,38.71428571428572,27.571428571428573,21181,United Kingdom,4.13
1,0.83,2011,10,40,3,0,4,24.0,3.0,15.571428571428571,17.928571428571427,22530,United Kingdom,0.83
2,1.63,2011,10,40,3,0,4,5.0,4.0,7.714285714285714,11.071428571428571,72817,United Kingdom,3.26
1,4.13,2011,10,40,3,0,4,12.0,12.0,10.714285714285714,7.714285714285714,22630,United Kingdom,4.13
1,250.68,2011,10,40,3,0,4,1.0,1.0,1.0,1.0,DOT,United Kingdom,250.68
1,2.46,2011,10,40,3,0,4,3.0,10.0,4.142857142857143,4.785714285714286,21933,United Kingdom,2.46
1,3.29,2011,10,40,3,0,4,3.0,2.0,2.857142857142857,2.2142857142857144,84912B,United Kingdom,3.29
1,4.13,2011,10,40,3,0,4,10.0,10.0,5.285714285714286,6.428571428571429,23203,United Kingdom,4.13
1,1.63,2011,10,40,3,0,4,1.0,12.0,3.571428571428572,3.571428571428572,22075,United Kingdom,1.63
1,5.79,2011,10,40,3,0,4,4.0,1.0,3.571428571428572,4.5,22744,United Kingdom,5.79
1,2.92,2011,10,40,3,0,4,12.0,12.0,10.428571428571429,9.642857142857142,22950,United Kingdom,2.92
1,3.29,2011,10,40,3,0,4,1.0,12.0,6.0,5.428571428571429,22211,United Kingdom,3.29
1,1.25,2011,10,40,3,0,4,3.0,1.0,8.142857142857142,23.928571428571427,23365,United Kingdom,1.25
1,2.46,2011,10,40,3,0,4,24.0,24.0,14.571428571428571,15.142857142857142,23227,United Kingdom,2.46
10,0.42,2011,10,40,3,0,4,11.0,12.0,9.857142857142858,11.714285714285714,22815,United Kingdom,4.2
1,0.83,2011,10,40,3,0,4,1.0,2.0,5.142857142857143,4.857142857142857,84596G,United Kingdom,0.83
1,1.63,2011,10,40,3,0,4,12.0,12.0,10.142857142857142,11.285714285714286,22595,United Kingdom,1.63
2,2.46,2011,10,40,3,0,4,2.0,4.0,25.714285714285715,30.071428571428573,22988,United Kingdom,4.92
1,8.29,2011,10,40,3,0,4,1.0,2.0,2.4285714285714284,4.142857142857143,21428,United Kingdom,8.29
1,5.79,2011,10,40,3,0,4,6.0,2.0,29.142857142857142,16.357142857142858,22811,United Kingdom,5.79
1,13.29,2011,10,40,3,0,4,2.0,32.0,5.857142857142857,8.071428571428571,21906,United Kingdom,13.29
4,0.42,2011,10,40,3,0,4,1.0,8.0,13.0,10.857142857142858,21802,United Kingdom,1.68
1,16.63,2011,10,40,3,0,4,2.0,2.0,2.571428571428572,2.142857142857143,22191,United Kingdom,16.63
1,3.29,2011,10,40,3,0,4,10.0,10.0,5.428571428571429,8.928571428571429,23493,United Kingdom,3.29
1,0.83,2011,10,40,3,0,4,4.0,16.0,8.142857142857142,10.0,84596B,United Kingdom,0.83
1,5.79,2011,10,40,3,0,4,1.0,6.0,2.7142857142857144,4.785714285714286,22413,United Kingdom,5.79
1,10.79,2011,10,40,3,0,4,3.0,3.0,2.142857142857143,2.4285714285714284,22720,United Kingdom,10.79
12,0.83,2011,10,40,3,0,4,10.0,24.0,20.142857142857142,19.142857142857142,22577,United Kingdom,9.96
1,4.13,2011,10,40,3,0,4,1.0,10.0,6.428571428571429,20.785714285714285,85099C,United Kingdom,4.13
1,10.79,2011,10,40,3,0,4,3.0,3.0,3.4285714285714284,70.0,23113,United Kingdom,10.79
1,3.29,2011,10,40,3,0,4,2.0,12.0,6.714285714285714,7.714285714285714,22974,United Kingdom,3.29
1,4.13,2011,10,40,3,0,4,2.0,1.0,6.0,12.285714285714286,23392,United Kingdom,4.13
1,1.25,2011,10,40,3,0,4,2.0,1.0,15.571428571428571,14.142857142857142,84991,United Kingdom,1.25
1,3.29,2011,10,40,3,0,4,2.0,4.0,2.4285714285714284,2.642857142857143,22332,United Kingdom,3.29
