quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
24,22.8,2011,10,41,10,0,4,2.0,24.0,9.285714285714286,13.5,72816,United Kingdom,0.95
24,4.5600000000000005,2011,10,41,10,0,4,24.0,600.0,104.57142857142856,63.42857142857143,84929,United Kingdom,0.19
36,14.04,2011,10,41,10,0,4,14.0,11.0,10.142857142857142,17.0,72818,United Kingdom,0.39
12,25.200000000000003,2011,10,41,10,0,4,2.0,1.0,5.142857142857143,6.428571428571429,22865,United Kingdom,2.1
3,14.85,2011,10,41,10,0,4,3.0,1.0,2.142857142857143,2.7857142857142856,22222,United Kingdom,4.95
1,12.75,2011,10,41,10,0,4,1.0,3.0,5.285714285714286,4.071428571428571,22236,United Kingdom,12.75
36,13.68,2011,10,41,10,0,4,36.0,36.0,36.0,36.07142857142857,90058B,United Kingdom,0.38
48,13.919999999999998,2011,10,41,10,0,4,6.0,2.0,12.0,24.142857142857142,23187,United Kingdom,0.29
24,4.5600000000000005,2011,10,41,10,0,4,5.0,3.0,10.142857142857142,13.928571428571429,20996,United Kingdom,0.19
100,72.0,2011,10,41,10,0,4,12.0,2.0,20.142857142857142,16.5,22197,United Kingdom,0.72
360,140.4,2011,10,41,10,0,4,6.0,4.0,9.0,8.785714285714286,22097,United Kingdom,0.39
360,140.4,2011,10,41,10,0,4,6.0,36.0,12.142857142857142,7.571428571428571,22091,United Kingdom,0.39
360,140.4,2011,10,41,10,0,4,1.0,4.0,2.7142857142857144,4.928571428571429,22098,United Kingdom,0.39
384,149.76,2011,10,41,10,0,4,6.0,2.0,12.571428571428571,8.071428571428571,22065,United Kingdom,0.39
360,342.0,2011,10,41,10,0,4,24.0,12.0,9.285714285714286,15.071428571428571,72816,United Kingdom,0.95
360,140.4,2011,10,41,10,0,4,36.0,3.0,13.714285714285714,18.857142857142858,72818,United Kingdom,0.39
360,140.4,2011,10,41,10,0,4,6.0,3.0,12.142857142857142,10.0,22093,United Kingdom,0.39
360,140.4,2011,10,41,10,0,4,1.0,4.0,2.7142857142857144,7.428571428571429,22099,United Kingdom,0.39
10,19.5,2011,10,41,10,0,4,10.0,5.0,16.428571428571427,12.642857142857142,23493,France,1.95
8,6.64,2011,10,41,10,0,4,1.0,4.0,5.714285714285714,6.642857142857143,23293,France,0.83
2,25.0,2011,10,41,10,0,4,1.0,1.0,1.5714285714285714,1.2857142857142858,23427,France,12.5
24,13.2,2011,10,41,10,0,4,2.0,1.0,12.571428571428571,14.357142857142858,21212,France,0.55
20,41.6,2011,10,41,10,0,4,10.0,100.0,19.571428571428573,13.928571428571429,23202,France,2.08
12,15.0,2011,10,41,10,0,4,1.0,12.0,8.857142857142858,13.428571428571429,22435,France,1.25
12,15.0,2011,10,41,10,0,4,12.0,12.0,5.285714285714286,7.214285714285714,22976,France,1.25
2,36.0,2011,10,41,10,0,4,1.0,1.0,2.0,2.7857142857142856,POST,France,18.0
10,20.8,2011,10,41,10,0,4,23.0,10.0,7.0,46.35714285714285,23199,France,2.08
10,20.8,2011,10,41,10,0,4,1.0,5.0,3.857142857142857,15.571428571428571,23200,France,2.08
10,16.5,2011,10,41,10,0,4,10.0,20.0,8.571428571428571,7.714285714285714,23209,France,1.65
10,20.8,2011,10,41,10,0,4,3.0,4.0,7.571428571428571,8.785714285714286,23203,France,2.08
6,9.9,2011,10,41,10,0,4,6.0,2.0,4.0,3.7857142857142856,22859,France,1.65
6,15.3,2011,10,41,10,0,4,1.0,3.0,11.571428571428571,9.571428571428571,22352,France,2.55
12,19.8,2011,10,41,10,0,4,3.0,1.0,7.0,8.0,21731,France,1.65
6,17.34,2011,10,41,10,0,4,6.0,1.0,4.571428571428571,4.214285714285714,23517,France,2.89
2,3.3,2011,10,41,10,0,4,1.0,1.0,1.8571428571428568,1.7857142857142858,21329,United Kingdom,1.65
1,1.65,2011,10,41,10,0,4,12.0,12.0,14.428571428571429,9.285714285714286,23188,United Kingdom,1.65
1,2.55,2011,10,41,10,0,4,1.0,6.0,3.2857142857142856,3.928571428571429,22930,United Kingdom,2.55
1,4.15,2011,10,41,10,0,4,2.0,3.0,3.571428571428572,3.4,23469,United Kingdom,4.15
3,9.75,2011,10,41,10,0,4,6.0,6.0,3.857142857142857,3.357142857142857,20686,United Kingdom,3.25
4,2.36,2011,10,41,10,0,4,12.0,1.0,6.714285714285714,7.214285714285714,22233,United Kingdom,0.59
2,0.78,2011,10,41,10,0,4,12.0,12.0,7.714285714285714,9.214285714285714,22400,United Kingdom,0.39
12,10.2,2011,10,41,10,0,4,2.0,1.0,1.8571428571428568,6.357142857142857,22587,United Kingdom,0.85
2,7.9,2011,10,41,10,0,4,1.0,24.0,8.714285714285714,5.928571428571429,22722,United Kingdom,3.95
3,6.300000000000001,2011,10,41,10,0,4,1.0,6.0,4.571428571428571,4.214285714285714,22748,United Kingdom,2.1
8,6.64,2011,10,41,10,0,4,8.0,8.0,6.285714285714286,6.642857142857143,23293,United Kingdom,0.83
12,3.4799999999999995,2011,10,41,10,0,4,24.0,24.0,19.0,23.214285714285715,85212,United Kingdom,0.29
12,10.2,2011,10,41,10,0,4,12.0,48.0,16.285714285714285,17.571428571428573,22130,United Kingdom,0.85
2,3.9,2011,10,41,10,0,4,1.0,12.0,7.285714285714286,35.642857142857146,22992,United Kingdom,1.95
1,4.95,2011,10,41,10,0,4,3.0,3.0,2.2857142857142856,3.142857142857143,22720,United Kingdom,4.95
12,45.0,2011,10,41,10,0,4,1.0,4.0,4.571428571428571,9.214285714285714,23082,United Kingdom,3.75
10,6.5,2011,10,41,10,0,4,1.0,12.0,8.571428571428571,8.428571428571429,22439,United Kingdom,0.65
5,2.95,2011,10,41,10,0,4,2.0,1.0,8.714285714285714,9.714285714285714,22232,United Kingdom,0.59
1,14.95,2011,10,41,10,0,4,1.0,4.0,1.5714285714285714,4.285714285714286,22839,United Kingdom,14.95
1,3.95,2011,10,41,10,0,4,4.0,4.0,9.142857142857142,6.142857142857143,22722,United Kingdom,3.95
2,3.3,2011,10,41,10,0,4,3.0,2.0,2.571428571428572,2.5,21327,United Kingdom,1.65
1,0.55,2011,10,41,10,0,4,24.0,3.0,16.714285714285715,17.428571428571427,23307,United Kingdom,0.55
4,6.6,2011,10,41,10,0,4,1.0,2.0,3.571428571428572,3.4285714285714284,23302,United Kingdom,1.65
4,7.8,2011,10,41,10,0,4,1.0,10.0,13.0,11.285714285714286,23493,United Kingdom,1.95
1,0.95,2011,10,41,10,0,4,3.0,2.0,1.5714285714285714,1.9285714285714288,21034,United Kingdom,0.95
1,1.95,2011,10,41,10,0,4,2.0,12.0,5.857142857142857,35.07142857142857,22992,United Kingdom,1.95
1,1.95,2011,10,41,10,0,4,10.0,30.0,17.142857142857142,12.642857142857142,23493,United Kingdom,1.95
1,2.55,2011,10,41,10,0,4,12.0,1.0,7.428571428571429,6.142857142857143,22937,United Kingdom,2.55
1,1.65,2011,10,41,10,0,4,2.0,3.0,8.285714285714286,9.571428571428571,23300,United Kingdom,1.65
3,6.300000000000001,2011,10,41,10,0,4,1.0,6.0,4.571428571428571,4.642857142857143,22745,United Kingdom,2.1
12,15.0,2011,10,41,10,0,4,2.0,1.0,7.714285714285714,6.428571428571429,23275,United Kingdom,1.25
1,0.19,2011,10,41,10,0,4,10.0,1.0,26.428571428571427,343.125,79063D,United Kingdom,0.19
6,2.34,2011,10,41,10,0,4,42.0,1.0,28.428571428571427,31.071428571428573,21394,United Kingdom,0.39
2,3.9,2011,10,41,10,0,4,1.0,5.0,26.714285714285715,38.07142857142857,22991,United Kingdom,1.95
1,4.25,2011,10,41,10,0,4,3.0,4.0,9.428571428571429,7.142857142857143,22779,United Kingdom,4.25
8,1.52,2011,10,41,10,0,4,24.0,5.0,14.285714285714286,11.428571428571429,22161,United Kingdom,0.19
1,0.55,2011,10,41,10,0,4,3.0,24.0,18.142857142857142,11.428571428571429,21975,United Kingdom,0.55
3,1.65,2011,10,41,10,0,4,48.0,1.0,17.857142857142858,11.357142857142858,21975,United Kingdom,0.55
2,0.78,2011,10,41,10,0,4,3.0,24.0,7.714285714285714,8.214285714285714,22402,United Kingdom,0.39
2,1.1,2011,10,41,10,0,4,1.0,48.0,20.857142857142858,60.5,23309,United Kingdom,0.55
6,12.6,2011,10,41,10,0,4,1.0,6.0,93.57142857142856,69.42857142857143,22149,United Kingdom,2.1
4,11.8,2011,10,41,10,0,4,11.0,6.0,5.571428571428571,6.0,22470,United Kingdom,2.95
1,0.39,2011,10,41,10,0,4,3.0,4.0,6.714285714285714,8.285714285714286,22396,United Kingdom,0.39
2,3.3,2011,10,41,10,0,4,2.0,1.0,2.857142857142857,6.285714285714286,22555,United Kingdom,1.65
2,0.78,2011,10,41,10,0,4,7.0,12.0,10.0,8.928571428571429,22398,United Kingdom,0.39
1,2.1,2011,10,41,10,0,4,5.0,6.0,5.571428571428571,4.071428571428571,22964,United Kingdom,2.1
2,3.3,2011,10,41,10,0,4,1.0,5.0,2.142857142857143,2.4285714285714284,21328,United Kingdom,1.65
1,2.55,2011,10,41,10,0,4,5.0,2.0,5.714285714285714,4.285714285714286,22604,United Kingdom,2.55
1,4.25,2011,10,41,10,0,4,4.0,1.0,2.571428571428572,4.142857142857143,22199,United Kingdom,4.25
4,3.4,2011,10,41,10,0,4,1.0,2.0,2.7142857142857144,3.928571428571429,22219,United Kingdom,0.85
1,0.85,2011,10,41,10,0,4,4.0,1.0,3.0,3.357142857142857,22219,United Kingdom,0.85
3,6.300000000000001,2011,10,41,10,0,4,1.0,6.0,4.571428571428571,4.285714285714286,22746,United Kingdom,2.1
12,15.0,2011,10,41,10,0,4,12.0,12.0,10.714285714285714,10.785714285714286,22596,United Kingdom,1.25
3,14.85,2011,10,41,10,0,4,2.0,6.0,3.0,3.4285714285714284,22138,United Kingdom,4.95
2,1.1,2011,10,41,10,0,4,1.0,1.0,11.0,11.357142857142858,21213,United Kingdom,0.55
7,1.33,2011,10,41,10,0,4,8.0,64.0,14.714285714285714,10.285714285714286,22161,United Kingdom,0.19
5,2.75,2011,10,41,10,0,4,2.0,1.0,14.571428571428571,11.214285714285714,84991,United Kingdom,0.55
12,9.96,2011,10,41,10,0,4,36.0,12.0,12.571428571428571,10.857142857142858,23167,United Kingdom,0.83
4,8.4,2011,10,41,10,0,4,3.0,2.0,4.142857142857143,5.0,22694,United Kingdom,2.1
2,3.3,2011,10,41,10,0,4,5.0,12.0,11.428571428571429,9.571428571428571,22553,United Kingdom,1.65
3,6.300000000000001,2011,10,41,10,0,4,4.0,4.0,4.428571428571429,4.571428571428571,22694,United Kingdom,2.1
1,2.55,2011,10,41,10,0,4,2.0,1.0,1.5714285714285714,2.5,22640,United Kingdom,2.55
5,2.1,2011,10,41,10,0,4,6.0,3.0,2.2857142857142856,20.0,72586,United Kingdom,0.42
6,8.7,2011,10,41,10,0,4,8.0,4.0,5.285714285714286,6.071428571428571,37446,United Kingdom,1.45
3,12.75,2011,10,41,10,0,4,48.0,8.0,10.142857142857142,10.357142857142858,22779,United Kingdom,4.25
1,4.95,2011,10,41,10,0,4,1.0,1.0,2.0,2.5,22505,United Kingdom,4.95
3,1.65,2011,10,41,10,0,4,5.0,24.0,15.142857142857142,11.428571428571429,84991,United Kingdom,0.55
2,3.3,2011,10,41,10,0,4,1.0,12.0,9.714285714285714,11.142857142857142,23300,United Kingdom,1.65
1,0.39,2011,10,41,10,0,4,1.0,4.0,3.142857142857143,5.214285714285714,22095,United Kingdom,0.39
1,1.65,2011,10,41,10,0,4,2.0,1.0,4.285714285714286,5.071428571428571,22329,United Kingdom,1.65
1,2.55,2011,10,41,10,0,4,2.0,2.0,3.7142857142857135,3.7142857142857135,22641,United Kingdom,2.55
12,19.8,2011,10,41,10,0,4,12.0,12.0,8.571428571428571,8.0,21731,United Kingdom,1.65
6,17.700000000000003,2011,10,41,10,0,4,6.0,6.0,4.142857142857143,4.428571428571429,22326,United Kingdom,2.95
12,25.200000000000003,2011,10,41,10,0,4,6.0,1.0,5.571428571428571,12.357142857142858,22956,United Kingdom,2.1
24,13.2,2011,10,41,10,0,4,24.0,24.0,14.428571428571429,8.142857142857142,21215,United Kingdom,0.55
10,109.5,2011,10,41,10,0,4,2.0,24.0,4.857142857142857,3.7142857142857135,21843,United Kingdom,10.95
6,29.700000000000003,2011,10,41,10,0,4,3.0,3.0,2.571428571428572,3.4285714285714284,22138,United Kingdom,4.95
24,10.08,2011,10,41,10,0,4,1.0,24.0,6.0,5.428571428571429,84993A,United Kingdom,0.42
1,4.15,2011,10,41,10,0,4,24.0,4.0,7.0,5.285714285714286,23021,United Kingdom,4.15
20,16.599999999999998,2011,10,41,10,0,4,12.0,1.0,12.571428571428571,10.857142857142858,23167,United Kingdom,0.83
10,12.5,2011,10,41,10,0,4,1.0,12.0,4.714285714285714,6.142857142857143,23504,United Kingdom,1.25
5,14.75,2011,10,41,10,0,4,3.0,3.0,42.142857142857146,23.357142857142858,22086,United Kingdom,2.95
5,42.5,2011,10,41,10,0,4,2.0,2.0,3.571428571428572,4.714285714285714,21621,United Kingdom,8.5
10,20.8,2011,10,41,10,0,4,6.0,12.0,6.428571428571429,8.642857142857142,23215,United Kingdom,2.08
4,2.6,2011,10,41,10,0,4,10.0,24.0,8.285714285714286,9.0,22439,United Kingdom,0.65
5,6.25,2011,10,41,10,0,4,12.0,1.0,7.0,7.142857142857143,23266,United Kingdom,1.25
2,3.3,2011,10,41,10,0,4,1.0,3.0,12.857142857142858,9.071428571428571,23188,United Kingdom,1.65
1,2.08,2011,10,41,10,0,4,2.0,6.0,2.7142857142857144,2.7857142857142856,23339,United Kingdom,2.08
1,1.65,2011,10,41,10,0,4,2.0,12.0,6.857142857142857,5.571428571428571,22174,United Kingdom,1.65
2,2.5,2011,10,41,10,0,4,40.0,10.0,28.142857142857142,37.125,23501,United Kingdom,1.25
7,34.65,2011,10,41,10,0,4,9.0,1.0,2.7142857142857144,2.0,90161B,United Kingdom,4.95
1,0.83,2011,10,41,10,0,4,8.0,8.0,6.285714285714286,6.642857142857143,23293,United Kingdom,0.83
8,39.6,2011,10,41,10,0,4,1.0,3.0,2.571428571428572,1.7857142857142858,90161D,United Kingdom,4.95
2,3.3,2011,10,41,10,0,4,12.0,2.0,12.857142857142858,13.285714285714286,23325,United Kingdom,1.65
4,25.0,2011,10,41,10,0,4,2.0,2.0,1.7142857142857142,2.9285714285714284,23470,United Kingdom,6.25
7,34.65,2011,10,41,10,0,4,1.0,3.0,2.2857142857142856,1.7142857142857142,90161C,United Kingdom,4.95
10,12.5,2011,10,41,10,0,4,12.0,2.0,6.571428571428571,8.857142857142858,23503,United Kingdom,1.25
1,0.83,2011,10,41,10,0,4,16.0,4.0,6.0,11.857142857142858,23294,United Kingdom,0.83
6,29.700000000000003,2011,10,41,10,0,4,4.0,3.0,2.571428571428572,2.4285714285714284,22139,United Kingdom,4.95
24,20.4,2011,10,41,10,0,4,100.0,1.0,34.142857142857146,21.071428571428573,22197,United Kingdom,0.85
4,15.0,2011,10,41,10,0,4,4.0,24.0,9.857142857142858,6.285714285714286,21430,United Kingdom,3.75
6,15.3,2011,10,41,10,0,4,6.0,6.0,8.285714285714286,7.071428571428571,21558,United Kingdom,2.55
8,15.6,2011,10,41,10,0,4,1.0,4.0,2.142857142857143,2.4285714285714284,21429,United Kingdom,1.95
6,35.7,2011,10,41,10,0,4,6.0,1.0,4.142857142857143,5.142857142857143,22427,United Kingdom,5.95
12,15.0,2011,10,41,10,0,4,12.0,6.0,5.571428571428571,8.071428571428571,23263,United Kingdom,1.25
6,17.700000000000003,2011,10,41,10,0,4,6.0,6.0,4.142857142857143,4.428571428571429,22326,United Kingdom,2.95
12,15.0,2011,10,41,10,0,4,12.0,12.0,7.142857142857143,9.071428571428571,23264,United Kingdom,1.25
6,15.3,2011,10,41,10,0,4,3.0,6.0,7.142857142857143,7.0,21155,United Kingdom,2.55
6,29.700000000000003,2011,10,41,10,0,4,1.0,3.0,2.0,3.0,22720,United Kingdom,4.95
1,15.0,2011,10,41,10,0,4,1.0,1.0,1.0,1.0,23444,United Kingdom,15.0
6,35.7,2011,10,41,10,0,4,3.0,3.0,2.857142857142857,4.0,23356,United Kingdom,5.95
4,51.0,2011,10,41,10,0,4,4.0,2.0,3.2857142857142856,3.0,85066,United Kingdom,12.75
6,17.700000000000003,2011,10,41,10,0,4,2.0,6.0,9.571428571428571,6.785714285714286,22327,United Kingdom,2.95
3,16.35,2011,10,41,10,0,4,1.0,3.0,4.571428571428571,4.785714285714286,47590B,United Kingdom,5.45
2,25.5,2011,10,41,10,0,4,4.0,1.0,1.7142857142857142,1.5714285714285714,22424,United Kingdom,12.75
12,35.400000000000006,2011,10,41,10,0,4,5.0,6.0,42.42857142857143,23.571428571428573,22086,United Kingdom,2.95
4,19.8,2011,10,41,10,0,4,4.0,12.0,3.857142857142857,4.214285714285714,22835,United Kingdom,4.95
4,23.8,2011,10,41,10,0,4,6.0,4.0,3.2857142857142856,4.214285714285714,23356,United Kingdom,5.95
2,15.8,2011,10,41,10,0,4,2.0,2.0,2.571428571428572,12.285714285714286,23092,United Kingdom,7.9
3,4.949999999999999,2011,10,41,10,0,4,1.0,12.0,3.857142857142857,8.714285714285714,23332,United Kingdom,1.65
2,19.9,2011,10,41,10,0,4,4.0,3.0,1.7142857142857142,1.8571428571428568,22796,United Kingdom,9.95
4,17.0,2011,10,41,10,0,4,6.0,1.0,4.142857142857143,5.714285714285714,84029E,United Kingdom,4.25
2,8.3,2011,10,41,10,0,4,2.0,1.0,1.4285714285714286,2.076923076923077,23461,United Kingdom,4.15
2,4.2,2011,10,41,10,0,4,2.0,1.0,5.142857142857143,11.928571428571429,23439,United Kingdom,2.1
12,15.0,2011,10,41,10,0,4,12.0,1.0,10.0,9.357142857142858,22771,United Kingdom,1.25
3,17.85,2011,10,41,10,0,4,1.0,5.0,7.285714285714286,5.357142857142857,22580,United Kingdom,5.95
2,4.2,2011,10,41,10,0,4,12.0,6.0,6.714285714285714,7.142857142857143,22865,United Kingdom,2.1
4,19.8,2011,10,41,10,0,4,3.0,3.0,2.7142857142857144,4.428571428571429,22112,United Kingdom,4.95
1,3.75,2011,10,41,10,0,4,2.0,2.0,1.8571428571428568,2.857142857142857,23152,United Kingdom,3.75
2,4.2,2011,10,41,10,0,4,2.0,1.0,2.142857142857143,11.857142857142858,22867,United Kingdom,2.1
1,1.65,2011,10,41,10,0,4,1.0,6.0,4.571428571428571,9.5,23332,United Kingdom,1.65
1,1.65,2011,10,41,10,0,4,12.0,12.0,7.857142857142857,6.230769230769231,23415,United Kingdom,1.65
3,14.85,2011,10,41,10,0,4,6.0,1.0,2.571428571428572,3.0,22111,United Kingdom,4.95
6,17.34,2011,10,41,10,0,4,6.0,3.0,9.0,7.0,22734,United Kingdom,2.89
12,15.0,2011,10,41,10,0,4,12.0,12.0,10.571428571428571,6.785714285714286,85049G,United Kingdom,1.25
96,18.24,2011,10,41,10,0,4,1.0,8.0,31.285714285714285,38.5,22339,United Kingdom,0.19
10,16.5,2011,10,41,10,0,4,10.0,10.0,7.571428571428571,6.214285714285714,22737,United Kingdom,1.65
12,23.4,2011,10,41,10,0,4,12.0,12.0,12.142857142857142,13.214285714285714,22077,United Kingdom,1.95
6,12.48,2011,10,41,10,0,4,6.0,6.0,5.285714285714286,3.928571428571429,23511,United Kingdom,2.08
6,17.34,2011,10,41,10,0,4,6.0,1.0,5.285714285714286,4.214285714285714,23517,United Kingdom,2.89
6,22.5,2011,10,41,10,0,4,6.0,6.0,14.571428571428571,25.33333333333333,23523,United Kingdom,3.75
16,10.4,2011,10,41,10,0,4,3.0,1.0,7.428571428571429,6.5,23366,United Kingdom,0.65
12,24.96,2011,10,41,10,0,4,1.0,1.0,5.857142857142857,5.928571428571429,23418,United Kingdom,2.08
12,19.8,2011,10,41,10,0,4,2.0,2.0,10.0,9.428571428571429,22553,United Kingdom,1.65
24,10.08,2011,10,41,10,0,4,2.0,1.0,5.142857142857143,8.5,22529,United Kingdom,0.42
12,19.8,2011,10,41,10,0,4,1.0,2.0,2.7142857142857144,5.857142857142857,22554,United Kingdom,1.65
16,10.4,2011,10,41,10,0,4,16.0,4.0,11.428571428571429,9.714285714285714,23368,United Kingdom,0.65
3,14.85,2011,10,41,10,0,4,3.0,2.0,4.571428571428571,3.142857142857143,22456,United Kingdom,4.95
12,10.2,2011,10,41,10,0,4,12.0,5.0,16.571428571428573,13.857142857142858,22156,United Kingdom,0.85
2,19.9,2011,10,41,10,0,4,1.0,1.0,1.8571428571428568,2.642857142857143,72760B,United Kingdom,9.95
24,10.08,2011,10,41,10,0,4,1.0,24.0,17.857142857142858,13.142857142857142,21916,United Kingdom,0.42
2,16.5,2011,10,41,10,0,4,1.0,1.0,3.4285714285714284,2.7142857142857144,23081,United Kingdom,8.25
4,19.8,2011,10,41,10,0,4,1.0,1.0,2.0,2.357142857142857,22505,United Kingdom,4.95
2,13.9,2011,10,41,10,0,4,2.0,2.0,2.2857142857142856,2.357142857142857,82483,United Kingdom,6.95
24,30.0,2011,10,41,10,0,4,24.0,96.0,33.0,42.642857142857146,21390,United Kingdom,1.25
12,19.8,2011,10,41,10,0,4,6.0,12.0,9.142857142857142,11.0,22464,United Kingdom,1.65
4,15.8,2011,10,41,10,0,4,12.0,2.0,5.0,4.214285714285714,23014,United Kingdom,3.95
3,17.85,2011,10,41,10,0,4,3.0,1.0,5.571428571428571,4.071428571428571,22623,United Kingdom,5.95
12,15.0,2011,10,41,10,0,4,4.0,12.0,9.428571428571429,10.714285714285714,21889,United Kingdom,1.25
8,23.6,2011,10,41,10,0,4,1.0,8.0,20.0,15.5,22798,United Kingdom,2.95
2,16.5,2011,10,41,10,0,4,4.0,4.0,2.571428571428572,5.5,23080,United Kingdom,8.25
24,15.6,2011,10,41,10,0,4,1.0,24.0,13.857142857142858,13.642857142857142,20974,United Kingdom,0.65
4,15.0,2011,10,41,10,0,4,1.0,1.0,13.142857142857142,8.142857142857142,22801,United Kingdom,3.75
6,22.5,2011,10,41,10,0,4,1.0,24.0,7.857142857142857,30.7,23529,United Kingdom,3.75
24,20.4,2011,10,41,10,0,4,24.0,3.0,14.857142857142858,10.714285714285714,21385,United Kingdom,0.85
6,22.5,2011,10,41,10,0,4,6.0,1.0,4.571428571428571,25.818181818181817,23528,United Kingdom,3.75
4,15.0,2011,10,41,10,0,4,1.0,8.0,2.4285714285714284,3.2857142857142856,22800,United Kingdom,3.75
1,9.95,2011,10,41,10,0,4,1.0,2.0,1.4285714285714286,1.3571428571428572,22776,United Kingdom,9.95
2,17.9,2011,10,41,10,0,4,2.0,1.0,2.2857142857142856,2.5,82486,United Kingdom,8.95
24,15.6,2011,10,41,10,0,4,24.0,24.0,21.428571428571427,17.928571428571427,20975,United Kingdom,0.65
6,22.5,2011,10,41,10,0,4,6.0,3.0,4.285714285714286,5.071428571428571,23409,United Kingdom,3.75
6,17.34,2011,10,41,10,0,4,6.0,6.0,5.285714285714286,5.642857142857143,23234,United Kingdom,2.89
4,15.8,2011,10,41,10,0,4,12.0,4.0,5.0,4.785714285714286,23012,United Kingdom,3.95
12,19.8,2011,10,41,10,0,4,1.0,24.0,6.0,7.0,22556,United Kingdom,1.65
12,20.28,2011,10,41,10,0,4,6.0,6.0,12.0,10.714285714285714,21833,United Kingdom,1.69
1,3.82,2011,10,41,10,0,4,2.0,7.0,2.142857142857143,2.5,POST,United Kingdom,3.82
6,29.700000000000003,2011,10,41,10,0,4,6.0,1.0,10.571428571428571,14.0,23404,United Kingdom,4.95
1,12.5,2011,10,41,10,0,4,1.0,2.0,1.7142857142857142,1.3571428571428572,23111,United Kingdom,12.5
4,15.8,2011,10,41,10,0,4,4.0,1.0,5.0,5.0,23012,United Kingdom,3.95
1,12.75,2011,10,41,10,0,4,2.0,1.0,1.8571428571428568,1.6428571428571428,22424,United Kingdom,12.75
2,15.0,2011,10,41,10,0,4,1.0,2.0,1.5714285714285714,1.5714285714285714,23112,United Kingdom,7.5
12,15.0,2011,10,41,10,0,4,12.0,6.0,27.714285714285715,20.928571428571427,84946,United Kingdom,1.25
4,15.0,2011,10,41,10,0,4,1.0,1.0,3.2857142857142856,5.071428571428571,22426,United Kingdom,3.75
12,10.2,2011,10,41,10,0,4,12.0,48.0,16.285714285714285,16.285714285714285,22945,United Kingdom,0.85
2,12.5,2011,10,41,10,0,4,2.0,2.0,20.428571428571427,11.142857142857142,23401,United Kingdom,6.25
6,17.700000000000003,2011,10,41,10,0,4,1.0,2.0,4.0,4.642857142857143,23322,United Kingdom,2.95
4,16.6,2011,10,41,10,0,4,1.0,4.0,4.714285714285714,6.5,23130,United Kingdom,4.15
4,15.8,2011,10,41,10,0,4,4.0,2.0,5.285714285714286,4.428571428571429,23014,United Kingdom,3.95
4,15.0,2011,10,41,10,0,4,1.0,4.0,3.0,2.7142857142857144,23395,United Kingdom,3.75
2,12.5,2011,10,41,10,0,4,2.0,2.0,1.4285714285714286,10.5,23400,United Kingdom,6.25
2,19.9,2011,10,41,10,0,4,1.0,2.0,1.5714285714285714,1.7857142857142858,23407,United Kingdom,9.95
6,17.34,2011,10,41,10,0,4,6.0,12.0,19.0,11.642857142857142,23109,United Kingdom,2.89
3,38.25,2011,10,41,10,0,4,5.0,1.0,4.0,3.5,21340,United Kingdom,12.75
6,15.3,2011,10,41,10,0,4,1.0,12.0,6.857142857142857,6.642857142857143,23311,United Kingdom,2.55
6,22.5,2011,10,41,10,0,4,6.0,2.0,4.714285714285714,5.071428571428571,23409,United Kingdom,3.75
2,25.0,2011,10,41,10,0,4,1.0,1.0,1.4285714285714286,2.571428571428572,23020,United Kingdom,12.5
4,15.0,2011,10,41,10,0,4,1.0,5.0,3.0,3.142857142857143,23394,United Kingdom,3.75
4,15.0,2011,10,41,10,0,4,1.0,1.0,1.5714285714285714,2.5,23396,United Kingdom,3.75
2,25.0,2011,10,41,10,0,4,2.0,2.0,1.7142857142857142,1.3571428571428572,23427,United Kingdom,12.5
3,17.85,2011,10,41,10,0,4,6.0,3.0,4.857142857142857,5.5,22427,United Kingdom,5.95
4,15.8,2011,10,41,10,0,4,12.0,3.0,5.428571428571429,4.571428571428571,23013,United Kingdom,3.95
2,13.3,2011,10,41,10,0,4,2.0,1.0,4.0,2.9285714285714284,23099,United Kingdom,6.65
5,24.75,2011,10,41,10,0,4,25.0,5.0,10.0,7.428571428571429,23313,United Kingdom,4.95
6,15.3,2011,10,41,10,0,4,18.0,24.0,40.85714285714285,25.642857142857142,84347,United Kingdom,2.55
4,15.0,2011,10,41,10,0,4,1.0,4.0,2.142857142857143,2.642857142857143,23393,United Kingdom,3.75
3,6.24,2011,10,41,10,0,4,6.0,6.0,4.142857142857143,4.357142857142857,23241,United Kingdom,2.08
3,5.07,2011,10,41,10,0,4,101.0,2.0,16.714285714285715,9.857142857142858,84849D,United Kingdom,1.69
4,5.8,2011,10,41,10,0,4,12.0,12.0,7.714285714285714,8.214285714285714,21668,United Kingdom,1.45
1,1.45,2011,10,41,10,0,4,12.0,12.0,8.857142857142858,8.928571428571429,21673,United Kingdom,1.45
3,17.25,2011,10,41,10,0,4,48.0,2.0,13.285714285714286,8.785714285714286,79321,United Kingdom,5.75
1,1.25,2011,10,41,10,0,4,1.0,1.0,1.1428571428571428,1.9285714285714288,35833P,United Kingdom,1.25
96,11.52,2011,10,41,10,0,4,24.0,48.0,19.857142857142858,22.428571428571427,20668,United Kingdom,0.12
1,1.25,2011,10,41,10,0,4,1.0,1.0,4.142857142857143,3.142857142857143,84519A,United Kingdom,1.25
3,1.26,2011,10,41,10,0,4,24.0,48.0,15.857142857142858,9.5,47421,United Kingdom,0.42
