quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
10,20.8,2011,11,47,27,6,4,3.0,1.0,20.857142857142858,13.285714285714286,1624,40,2.08
25,10.5,2011,11,47,27,6,4,25.0,25.0,53.57142857142857,41.07142857142857,2811,40,0.42
36,6.84,2011,11,47,27,6,4,24.0,48.0,21.0,17.0,1299,40,0.19
8,16.64,2011,11,47,27,6,4,6.0,1.0,5.0,11.928571428571429,2535,40,2.08
25,10.5,2011,11,47,27,6,4,25.0,25.0,28.571428571428573,41.07142857142857,1301,40,0.42
10,12.5,2011,11,47,27,6,4,14.0,24.0,16.857142857142858,12.214285714285714,2683,40,1.25
20,25.0,2011,11,47,27,6,4,20.0,20.0,17.571428571428573,44.5,2286,40,1.25
25,10.5,2011,11,47,27,6,4,25.0,25.0,25.0,26.785714285714285,2435,40,0.42
2,11.9,2011,11,47,27,6,4,1.0,1.0,2.0,3.857142857142857,2674,40,5.95
1,1.25,2011,11,47,27,6,4,4.0,12.0,5.285714285714286,4.5,2462,40,1.25
1,2.55,2011,11,47,27,6,4,6.0,1.0,2.7142857142857144,5.857142857142857,1859,40,2.55
6,2.52,2011,11,47,27,6,4,20.0,1.0,7.142857142857143,64.0,2687,40,0.42
12,4.68,2011,11,47,27,6,4,11.0,3.0,25.142857142857142,15.214285714285714,2566,40,0.39
2,3.9,2011,11,47,27,6,4,1.0,1.0,3.2857142857142856,21.571428571428573,1851,40,1.95
2,2.5,2011,11,47,27,6,4,1.0,2.0,3.7142857142857135,4.5,2462,40,1.25
4,11.8,2011,11,47,27,6,4,1.0,1.0,3.857142857142857,3.7857142857142856,1886,40,2.95
96,27.84,2011,11,47,27,6,4,2.0,96.0,32.857142857142854,58.5,3592,40,0.29
6,9.9,2011,11,47,27,6,4,1.0,4.0,3.2857142857142856,5.642857142857143,1777,40,1.65
6,11.7,2011,11,47,27,6,4,2.0,1.0,5.142857142857143,3.857142857142857,1852,40,1.95
4,15.0,2011,11,47,27,6,4,8.0,1.0,2.142857142857143,2.7142857142857144,1198,40,3.75
6,12.6,2011,11,47,27,6,4,12.0,6.0,4.142857142857143,10.0,2115,40,2.1
25,10.5,2011,11,47,27,6,4,25.0,25.0,25.0,37.5,2200,40,0.42
12,5.04,2011,11,47,27,6,4,12.0,1.0,6.571428571428571,8.785714285714286,1285,40,0.42
4,11.8,2011,11,47,27,6,4,2.0,6.0,5.571428571428571,7.0,2762,40,2.95
25,10.5,2011,11,47,27,6,4,25.0,25.0,25.0,25.0,2436,40,0.42
1,1.25,2011,11,47,27,6,4,1.0,6.0,2.571428571428572,2.2857142857142856,3723,40,1.25
9,13.05,2011,11,47,27,6,4,2.0,4.0,3.857142857142857,3.857142857142857,2402,40,1.45
2,4.98,2011,11,47,27,6,4,1.0,6.0,4.0,4.714285714285714,2511,40,2.49
12,5.04,2011,11,47,27,6,4,2.0,1.0,2.7142857142857144,8.214285714285714,1279,40,0.42
12,5.04,2011,11,47,27,6,4,12.0,72.0,19.571428571428573,15.928571428571429,2814,40,0.42
6,12.48,2011,11,47,27,6,4,3.0,10.0,5.142857142857143,6.428571428571429,2536,40,2.08
6,9.9,2011,11,47,27,6,4,12.0,12.0,5.857142857142857,5.285714285714286,1778,40,1.65
6,3.9,2011,11,47,27,6,4,1.0,3.0,5.714285714285714,6.5,2554,40,0.65
10,12.5,2011,11,47,27,6,4,11.0,24.0,6.142857142857143,6.5,2543,40,1.25
6,3.9,2011,11,47,27,6,4,1.0,3.0,3.571428571428572,6.714285714285714,2556,40,0.65
1,7.95,2011,11,47,27,6,4,2.0,2.0,1.8571428571428568,2.071428571428572,2057,40,7.95
10,6.5,2011,11,47,27,6,4,4.0,2.0,6.428571428571429,34.07142857142857,437,40,0.65
12,17.4,2011,11,47,27,6,4,3.0,2.0,2.4285714285714284,3.928571428571429,1868,40,1.45
24,10.08,2011,11,47,27,6,4,4.0,12.0,11.857142857142858,12.0,2033,40,0.42
10,20.8,2011,11,47,27,6,4,1.0,10.0,2.857142857142857,3.357142857142857,1883,40,2.08
4,8.4,2011,11,47,27,6,4,2.0,12.0,4.571428571428571,3.7142857142857135,1395,40,2.1
2,3.9,2011,11,47,27,6,4,1.0,2.0,2.2857142857142856,10.714285714285714,1609,40,1.95
1,2.55,2011,11,47,27,6,4,4.0,2.0,4.571428571428571,4.5,902,40,2.55
10,4.2,2011,11,47,27,6,4,20.0,2.0,7.857142857142857,7.214285714285714,2688,40,0.42
6,9.9,2011,11,47,27,6,4,1.0,1.0,1.5714285714285714,2.2142857142857144,722,40,1.65
1,7.95,2011,11,47,27,6,4,2.0,12.0,2.857142857142857,2.2857142857142856,2056,40,7.95
6,8.7,2011,11,47,27,6,4,12.0,12.0,7.571428571428571,8.357142857142858,2677,40,1.45
1,2.08,2011,11,47,27,6,4,1.0,3.0,4.0,3.2857142857142856,2739,40,2.08
6,5.1,2011,11,47,27,6,4,1.0,3.0,3.2857142857142856,4.071428571428571,2480,40,0.85
24,10.08,2011,11,47,27,6,4,14.0,12.0,12.714285714285714,12.928571428571429,2035,40,0.42
4,7.8,2011,11,47,27,6,4,3.0,10.0,4.285714285714286,6.214285714285714,2673,40,1.95
1,1.65,2011,11,47,27,6,4,2.0,1.0,2.571428571428572,3.2142857142857144,1332,40,1.65
2,2.5,2011,11,47,27,6,4,2.0,1.0,3.7142857142857135,4.5,2462,40,1.25
1,0.85,2011,11,47,27,6,4,4.0,1.0,5.0,8.285714285714286,1823,40,0.85
1,4.95,2011,11,47,27,6,4,1.0,2.0,4.428571428571429,3.357142857142857,1705,40,4.95
1,3.75,2011,11,47,27,6,4,1.0,1.0,1.1428571428571428,1.1428571428571428,293,40,3.75
1,1.45,2011,11,47,27,6,4,2.0,6.0,5.285714285714286,9.571428571428571,2465,40,1.45
1,2.1,2011,11,47,27,6,4,2.0,1.0,5.571428571428571,30.928571428571427,597,40,2.1
1,2.55,2011,11,47,27,6,4,1.0,6.0,1.7142857142857142,2.4285714285714284,298,40,2.55
1,2.08,2011,11,47,27,6,4,2.0,2.0,4.857142857142857,4.642857142857143,2361,40,2.08
1,2.95,2011,11,47,27,6,4,1.0,2.0,5.857142857142857,6.785714285714286,2026,40,2.95
1,1.25,2011,11,47,27,6,4,12.0,12.0,6.571428571428571,5.5,2460,40,1.25
10,8.5,2011,11,47,27,6,4,3.0,1.0,4.714285714285714,7.285714285714286,1822,40,0.85
1,8.15,2011,11,47,27,6,4,2.0,1.0,1.7142857142857142,1.7777777777777777,2612,40,8.15
1,1.25,2011,11,47,27,6,4,13.0,13.0,5.142857142857143,5.0,2544,40,1.25
9,13.05,2011,11,47,27,6,4,6.0,9.0,26.571428571428573,28.0,3339,40,1.45
6,15.3,2011,11,47,27,6,4,6.0,6.0,3.857142857142857,4.5,1542,40,2.55
1,1.25,2011,11,47,27,6,4,12.0,12.0,8.571428571428571,6.5,2459,40,1.25
1,1.25,2011,11,47,27,6,4,1.0,10.0,3.857142857142857,3.7142857142857135,4284,40,1.25
1,2.55,2011,11,47,27,6,4,1.0,1.0,1.7142857142857142,2.071428571428572,295,40,2.55
1,4.15,2011,11,47,27,6,4,1.0,2.0,1.5714285714285714,2.357142857142857,2335,40,4.15
9,7.649999999999999,2011,11,47,27,6,4,5.0,12.0,4.428571428571429,6.071428571428571,1794,40,0.85
2,2.5,2011,11,47,27,6,4,1.0,1.0,1.5714285714285714,3.4285714285714284,962,40,1.25
3,11.25,2011,11,47,27,6,4,4.0,48.0,10.428571428571429,7.0,2292,40,3.75
1,1.25,2011,11,47,27,6,4,1.0,4.0,2.2857142857142856,3.7142857142857135,534,40,1.25
1,0.95,2011,11,47,27,6,4,2.0,1.0,2.0,1.7142857142857142,488,40,0.95
1,4.95,2011,11,47,27,6,4,1.0,1.0,3.571428571428572,2.642857142857143,1941,40,4.95
1,3.75,2011,11,47,27,6,4,1.0,6.0,6.428571428571429,4.714285714285714,2291,40,3.75
2,11.9,2011,11,47,27,6,4,1.0,3.0,2.2857142857142856,2.9285714285714284,1079,40,5.95
1,4.95,2011,11,47,27,6,4,1.0,27.0,6.714285714285714,4.928571428571429,2547,40,4.95
3,2.55,2011,11,47,27,6,4,9.0,2.0,5.0,4.428571428571429,1795,40,0.85
3,3.75,2011,11,47,27,6,4,12.0,1.0,34.857142857142854,18.357142857142858,2471,40,1.25
1,4.95,2011,11,47,27,6,4,3.0,10.0,5.571428571428571,4.071428571428571,1136,40,4.95
1,9.95,2011,11,47,27,6,4,1.0,3.0,1.7142857142857142,5.142857142857143,965,40,9.95
3,11.25,2011,11,47,27,6,4,1.0,6.0,5.714285714285714,4.357142857142857,2291,40,3.75
1,18.95,2011,11,47,27,6,4,2.0,1.0,1.1428571428571428,1.5714285714285714,4418,40,18.95
1,8.25,2011,11,47,27,6,4,10.0,6.0,5.714285714285714,8.428571428571429,2476,40,8.25
6,7.5,2011,11,47,27,6,4,1.0,1.0,3.7142857142857135,3.857142857142857,1052,40,1.25
1,0.55,2011,11,47,27,6,4,4.0,2.0,7.0,11.642857142857142,2167,40,0.55
1,0.83,2011,11,47,27,6,4,6.0,12.0,5.857142857142857,5.857142857142857,2546,40,0.83
1,1.25,2011,11,47,27,6,4,4.0,2.0,4.857142857142857,3.857142857142857,255,40,1.25
2,11.9,2011,11,47,27,6,4,2.0,5.0,8.857142857142858,6.571428571428571,1803,40,5.95
1,4.95,2011,11,47,27,6,4,3.0,3.0,2.0,2.071428571428572,2322,40,4.95
1,4.95,2011,11,47,27,6,4,1.0,12.0,4.285714285714286,4.214285714285714,1135,40,4.95
1,19.95,2011,11,47,27,6,4,1.0,1.0,1.5714285714285714,1.5,2019,40,19.95
1,1.25,2011,11,47,27,6,4,4.0,2.0,3.4285714285714284,4.357142857142857,2461,40,1.25
1,1.25,2011,11,47,27,6,4,2.0,1.0,24.857142857142858,25.571428571428573,1808,40,1.25
1,9.95,2011,11,47,27,6,4,1.0,1.0,1.1428571428571428,1.0714285714285714,3032,40,9.95
5,4.25,2011,11,47,27,6,4,2.0,1.0,5.0,9.071428571428571,1825,40,0.85
2,1.7,2011,11,47,27,6,4,2.0,24.0,8.142857142857142,9.428571428571429,1825,40,0.85
1,4.95,2011,11,47,27,6,4,5.0,1.0,3.857142857142857,3.571428571428572,1702,40,4.95
2,5.78,2011,11,47,27,6,4,1.0,6.0,3.2857142857142856,3.642857142857143,2438,40,2.89
2,4.98,2011,11,47,27,6,4,1.0,1.0,1.5714285714285714,6.142857142857143,2510,40,2.49
12,15.0,2011,11,47,27,6,4,2.0,3.0,6.857142857142857,7.285714285714286,2525,40,1.25
12,17.4,2011,11,47,27,6,4,3.0,1.0,3.7142857142857135,4.928571428571429,1137,40,1.45
2,4.98,2011,11,47,27,6,4,2.0,12.0,3.4285714285714284,4.571428571428571,2511,40,2.49
2,4.2,2011,11,47,27,6,4,1.0,6.0,4.571428571428571,4.357142857142857,2515,40,2.1
4,11.56,2011,11,47,27,6,4,1.0,4.0,2.571428571428572,3.2142857142857144,2665,40,2.89
12,9.96,2011,11,47,27,6,4,12.0,12.0,9.285714285714286,8.285714285714286,2299,40,0.83
4,11.8,2011,11,47,27,6,4,1.0,3.0,2.571428571428572,3.071428571428572,2514,40,2.95
4,11.8,2011,11,47,27,6,4,3.0,1.0,24.571428571428573,19.428571428571427,4364,40,2.95
12,19.8,2011,11,47,27,6,4,2.0,1.0,8.571428571428571,7.571428571428571,2470,40,1.65
12,19.8,2011,11,47,27,6,4,2.0,4.0,5.571428571428571,5.357142857142857,2469,40,1.65
12,19.8,2011,11,47,27,6,4,4.0,2.0,4.0,4.285714285714286,2524,40,1.65
2,3.3,2011,11,47,27,6,4,4.0,1.0,4.714285714285714,5.642857142857143,2513,40,1.65
2,9.9,2011,11,47,27,6,4,1.0,2.0,1.5714285714285714,3.142857142857143,2505,40,4.95
1,3.75,2011,11,47,27,6,4,1.0,2.0,5.571428571428571,4.785714285714286,2592,40,3.75
1,6.25,2011,11,47,27,6,4,1.0,1.0,3.0,2.4285714285714284,2584,40,6.25
1,1.45,2011,11,47,27,6,4,5.0,12.0,5.0,27.428571428571427,4182,40,1.45
1,3.75,2011,11,47,27,6,4,3.0,1.0,1.2857142857142858,1.5714285714285714,2491,40,3.75
6,2.52,2011,11,47,27,6,4,1.0,24.0,38.71428571428572,24.857142857142858,1767,40,0.42
1,8.5,2011,11,47,27,6,4,2.0,2.0,2.0,2.071428571428572,1847,40,8.5
1,8.5,2011,11,47,27,6,4,1.0,2.0,1.5714285714285714,1.7142857142857142,963,40,8.5
1,2.08,2011,11,47,27,6,4,2.0,1.0,1.2857142857142858,2.5,2530,40,2.08
1,5.95,2011,11,47,27,6,4,2.0,2.0,2.142857142857143,2.142857142857143,1726,40,5.95
1,3.35,2011,11,47,27,6,4,1.0,1.0,1.5714285714285714,2.2142857142857144,1678,40,3.35
1,0.85,2011,11,47,27,6,4,6.0,1.0,3.7142857142857135,4.071428571428571,2480,40,0.85
1,4.15,2011,11,47,27,6,4,2.0,8.0,3.857142857142857,4.428571428571429,4194,40,4.15
1,1.25,2011,11,47,27,6,4,3.0,1.0,4.714285714285714,4.285714285714286,2537,40,1.25
1,2.95,2011,11,47,27,6,4,1.0,2.0,6.142857142857143,15.928571428571429,1568,40,2.95
2,4.16,2011,11,47,27,6,4,8.0,3.0,6.0,12.214285714285714,2535,40,2.08
1,4.15,2011,11,47,27,6,4,1.0,2.0,2.571428571428572,10.142857142857142,2572,40,4.15
1,0.55,2011,11,47,27,6,4,3.0,3.0,1.7142857142857142,9.642857142857142,1259,40,0.55
1,12.75,2011,11,47,27,6,4,2.0,12.0,4.857142857142857,3.357142857142857,1713,40,12.75
1,1.25,2011,11,47,27,6,4,6.0,1.0,3.7142857142857135,4.428571428571429,1199,40,1.25
1,0.42,2011,11,47,27,6,4,5.0,2.0,4.571428571428571,61.35714285714285,2690,40,0.42
2,3.38,2011,11,47,27,6,4,8.0,16.0,10.142857142857142,9.785714285714286,567,40,1.69
2,1.7,2011,11,47,27,6,4,10.0,1.0,3.571428571428572,5.0,2124,40,0.85
1,0.55,2011,11,47,27,6,4,1.0,1.0,2.7142857142857144,10.071428571428571,4188,40,0.55
1,1.65,2011,11,47,27,6,4,2.0,1.0,6.714285714285714,5.857142857142857,1620,40,1.65
1,0.85,2011,11,47,27,6,4,1.0,1.0,3.571428571428572,4.357142857142857,2478,40,0.85
1,0.85,2011,11,47,27,6,4,4.0,2.0,5.0,17.714285714285715,518,40,0.85
1,2.08,2011,11,47,27,6,4,20.0,10.0,9.285714285714286,8.857142857142858,2407,40,2.08
1,0.85,2011,11,47,27,6,4,4.0,8.0,5.571428571428571,4.5,2479,40,0.85
1,1.65,2011,11,47,27,6,4,1.0,12.0,4.285714285714286,7.071428571428571,1775,40,1.65
1,4.95,2011,11,47,27,6,4,2.0,6.0,2.2857142857142856,4.857142857142857,2321,40,4.95
1,2.95,2011,11,47,27,6,4,1.0,1.0,1.2857142857142858,2.142857142857143,1602,40,2.95
1,2.25,2011,11,47,27,6,4,2.0,2.0,1.7142857142857142,2.2857142857142856,2398,40,2.25
1,9.95,2011,11,47,27,6,4,1.0,1.0,1.4285714285714286,2.357142857142857,2378,40,9.95
1,5.95,2011,11,47,27,6,4,1.0,3.0,2.2857142857142856,2.857142857142857,1845,40,5.95
5,1.95,2011,11,47,27,6,4,2.0,3.0,7.571428571428571,4.785714285714286,2565,40,0.39
1,0.85,2011,11,47,27,6,4,1.0,8.0,3.571428571428572,4.0,2477,40,0.85
1,1.25,2011,11,47,27,6,4,1.0,1.0,1.7142857142857142,1.5714285714285714,1786,40,1.25
6,2.52,2011,11,47,27,6,4,1.0,1.0,36.142857142857146,26.285714285714285,1755,40,0.42
1,4.15,2011,11,47,27,6,4,2.0,1.0,3.2857142857142856,3.5,2456,40,4.15
1,2.1,2011,11,47,27,6,4,1.0,1.0,1.1428571428571428,1.0714285714285714,1743,40,2.1
1,3.35,2011,11,47,27,6,4,1.0,1.0,1.8571428571428568,2.071428571428572,1682,40,3.35
1,4.95,2011,11,47,27,6,4,2.0,2.0,1.5714285714285714,2.571428571428572,2505,40,4.95
1,1.65,2011,11,47,27,6,4,1.0,3.0,3.2857142857142856,9.928571428571429,1779,40,1.65
1,2.95,2011,11,47,27,6,4,4.0,6.0,4.0,3.2142857142857144,1677,40,2.95
2,2.9,2011,11,47,27,6,4,9.0,2.0,4.571428571428571,4.214285714285714,2402,40,1.45
1,4.25,2011,11,47,27,6,4,1.0,4.0,2.142857142857143,2.2142857142857144,1661,40,4.25
1,0.55,2011,11,47,27,6,4,1.0,1.0,35.57142857142857,20.714285714285715,1649,40,0.55
1,1.95,2011,11,47,27,6,4,6.0,1.0,5.857142857142857,4.0,1852,40,1.95
2,7.5,2011,11,47,27,6,4,4.0,4.0,3.857142857142857,3.4285714285714284,1949,40,3.75
1,1.25,2011,11,47,27,6,4,2.0,2.0,7.857142857142857,7.142857142857143,4169,40,1.25
2,2.5,2011,11,47,27,6,4,3.0,1.0,6.571428571428571,14.357142857142858,2560,40,1.25
1,1.25,2011,11,47,27,6,4,2.0,16.0,6.714285714285714,14.428571428571429,2560,40,1.25
1,1.65,2011,11,47,27,6,4,1.0,10.0,5.0,5.785714285714286,1882,40,1.65
1,2.25,2011,11,47,27,6,4,1.0,1.0,1.1428571428571428,2.2857142857142856,2399,40,2.25
1,1.95,2011,11,47,27,6,4,2.0,1.0,2.2857142857142856,10.285714285714286,1609,40,1.95
1,1.45,2011,11,47,27,6,4,2.0,12.0,3.4285714285714284,3.571428571428572,2401,40,1.45
1,1.45,2011,11,47,27,6,4,7.0,3.0,13.285714285714286,12.571428571428571,2175,40,1.45
1,4.15,2011,11,47,27,6,4,4.0,1.0,2.142857142857143,2.2857142857142856,2573,40,4.15
2,0.84,2011,11,47,27,6,4,3.0,20.0,8.714285714285714,8.0,2688,40,0.42
3,1.26,2011,11,47,27,6,4,10.0,5.0,9.0,7.857142857142857,2688,40,0.42
2,4.2,2011,11,47,27,6,4,6.0,6.0,4.142857142857143,10.357142857142858,2115,40,2.1
1,0.85,2011,11,47,27,6,4,2.0,7.0,4.857142857142857,3.857142857142857,1973,40,0.85
4,1.68,2011,11,47,27,6,4,1.0,1.0,7.714285714285714,10.428571428571429,1717,40,0.42
1,0.42,2011,11,47,27,6,4,2.0,6.0,8.428571428571429,10.928571428571429,1717,40,0.42
1,4.15,2011,11,47,27,6,4,2.0,4.0,3.571428571428572,3.857142857142857,2458,40,4.15
1,1.95,2011,11,47,27,6,4,4.0,1.0,3.4285714285714284,5.785714285714286,2673,40,1.95
2,16.5,2011,11,47,27,6,4,1.0,1.0,1.5714285714285714,2.5,3240,40,8.25
1,2.95,2011,11,47,27,6,4,2.0,1.0,1.7142857142857142,2.9285714285714284,2118,40,2.95
1,5.95,2011,11,47,27,6,4,2.0,3.0,2.142857142857143,3.928571428571429,2674,40,5.95
1,4.15,2011,11,47,27,6,4,1.0,1.0,1.4285714285714286,2.0,2335,40,4.15
1,3.75,2011,11,47,27,6,4,18.0,2.0,5.0,12.071428571428571,2709,40,3.75
1,1.25,2011,11,47,27,6,4,2.0,12.0,35.285714285714285,18.214285714285715,2471,40,1.25
1,1.25,2011,11,47,27,6,4,1.0,16.0,7.857142857142857,14.785714285714286,2559,40,1.25
1,3.75,2011,11,47,27,6,4,4.0,1.0,2.571428571428572,2.4285714285714284,1198,40,3.75
1,8.25,2011,11,47,27,6,4,2.0,1.0,4.428571428571429,3.0,2289,40,8.25
2,2.5,2011,11,47,27,6,4,3.0,1.0,35.142857142857146,18.142857142857142,2471,40,1.25
1,1.25,2011,11,47,27,6,4,1.0,2.0,2.7142857142857144,2.9285714285714284,2481,40,1.25
1,1.25,2011,11,47,27,6,4,5.0,6.0,7.714285714285714,15.928571428571429,2180,40,1.25
1,1.25,2011,11,47,27,6,4,2.0,3.0,1.5714285714285714,2.2857142857142856,1056,40,1.25
1,0.55,2011,11,47,27,6,4,1.0,24.0,4.857142857142857,14.642857142857142,2166,40,0.55
1,2.95,2011,11,47,27,6,4,4.0,6.0,5.285714285714286,7.142857142857143,2762,40,2.95
2,2.5,2011,11,47,27,6,4,1.0,1.0,4.714285714285714,3.2857142857142856,2538,40,1.25
1,2.95,2011,11,47,27,6,4,2.0,40.0,19.285714285714285,14.571428571428571,2125,40,2.95
2,2.9,2011,11,47,27,6,4,1.0,2.0,3.7142857142857135,5.285714285714286,1773,40,1.45
1,1.45,2011,11,47,27,6,4,1.0,5.0,5.142857142857143,4.714285714285714,2164,40,1.45
1,3.75,2011,11,47,27,6,4,1.0,6.0,3.2857142857142856,2.9285714285714284,2192,40,3.75
1,2.08,2011,11,47,27,6,4,1.0,7.0,4.571428571428571,3.2857142857142856,2445,40,2.08
1,0.83,2011,11,47,27,6,4,8.0,16.0,5.142857142857143,17.0,2485,40,0.83
1,1.25,2011,11,47,27,6,4,1.0,1.0,1.7142857142857142,12.642857142857142,2482,40,1.25
12,5.04,2011,11,47,27,6,4,9.0,1.0,7.0,8.357142857142858,1759,40,0.42
1,1.25,2011,11,47,27,6,4,24.0,3.0,12.571428571428571,14.571428571428571,2488,40,1.25
1,3.75,2011,11,47,27,6,4,1.0,1.0,1.4285714285714286,1.7142857142857142,1222,40,3.75
1,1.25,2011,11,47,27,6,4,1.0,1.0,1.4285714285714286,2.642857142857143,1785,40,1.25
1,2.1,2011,11,47,27,6,4,2.0,1.0,1.7142857142857142,1.8571428571428568,1741,40,2.1
1,0.39,2011,11,47,27,6,4,6.0,5.0,8.0,7.357142857142857,1349,40,0.39
2,4.2,2011,11,47,27,6,4,1.0,1.0,1.7142857142857142,2.7857142857142856,1742,40,2.1
1,2.25,2011,11,47,27,6,4,1.0,1.0,2.2857142857142856,2.142857142857143,2382,40,2.25
1,1.25,2011,11,47,27,6,4,1.0,2.0,4.428571428571429,3.642857142857143,957,40,1.25
1,2.89,2011,11,47,27,6,4,1.0,6.0,2.142857142857143,2.0,2512,40,2.89
2,4.16,2011,11,47,27,6,4,1.0,2.0,3.7142857142857135,3.2857142857142856,2445,40,2.08
3,2.85,2011,11,47,27,6,4,1.0,2.0,2.0,1.7142857142857142,488,40,0.95
1,0.85,2011,11,47,27,6,4,3.0,3.0,6.571428571428571,4.857142857142857,2163,40,0.85
1,2.55,2011,11,47,27,6,4,2.0,1.0,1.4285714285714286,4.928571428571429,1053,40,2.55
3,2.55,2011,11,47,27,6,4,2.0,2.0,1.2857142857142858,3.2857142857142856,1191,40,0.85
3,2.55,2011,11,47,27,6,4,4.0,2.0,6.428571428571429,4.928571428571429,2163,40,0.85
1,2.1,2011,11,47,27,6,4,1.0,6.0,8.428571428571429,5.071428571428571,2171,40,2.1
1,4.95,2011,11,47,27,6,4,2.0,3.0,2.571428571428572,4.857142857142857,1367,40,4.95
2,5.1,2011,11,47,27,6,4,1.0,8.0,2.2857142857142856,4.857142857142857,1053,40,2.55
2,4.2,2011,11,47,27,6,4,1.0,4.0,1.4285714285714286,1.2857142857142858,1740,40,2.1
1,2.08,2011,11,47,27,6,4,48.0,48.0,30.857142857142858,25.714285714285715,2293,40,2.08
2,1.7,2011,11,47,27,6,4,1.0,12.0,2.7142857142857144,3.2142857142857144,1191,40,0.85
1,1.65,2011,11,47,27,6,4,1.0,24.0,6.714285714285714,10.142857142857142,1190,40,1.65
1,2.1,2011,11,47,27,6,4,1.0,1.0,1.7142857142857142,5.785714285714286,2170,40,2.1
2,2.5,2011,11,47,27,6,4,6.0,6.0,16.285714285714285,19.214285714285715,946,40,1.25
1,3.75,2011,11,47,27,6,4,1.0,2.0,1.7142857142857142,104.14285714285714,3999,40,3.75
2,0.78,2011,11,47,27,6,4,3.0,1.0,1.4285714285714286,12.428571428571429,1347,40,0.39
1,0.55,2011,11,47,27,6,4,1.0,1.0,9.0,8.785714285714286,2499,40,0.55
1,0.55,2011,11,47,27,6,4,1.0,1.0,7.571428571428571,4.928571428571429,4189,40,0.55
2,3.9,2011,11,47,27,6,4,2.0,12.0,3.4285714285714284,3.4285714285714284,1851,40,1.95
6,2.52,2011,11,47,27,6,4,1.0,3.0,2.7142857142857144,3.571428571428572,1768,40,0.42
1,12.75,2011,11,47,27,6,4,2.0,6.0,3.142857142857143,5.857142857142857,1655,40,12.75
1,1.45,2011,11,47,27,6,4,1.0,1.0,6.285714285714286,4.857142857142857,1256,40,1.45
1,1.45,2011,11,47,27,6,4,1.0,2.0,2.2857142857142856,2.571428571428572,2498,40,1.45
1,0.85,2011,11,47,27,6,4,1.0,10.0,12.714285714285714,8.142857142857142,2067,40,0.85
1,1.65,2011,11,47,27,6,4,6.0,1.0,3.571428571428572,5.214285714285714,1777,40,1.65
1,2.1,2011,11,47,27,6,4,6.0,6.0,4.571428571428571,5.714285714285714,988,40,2.1
1,2.1,2011,11,47,27,6,4,4.0,6.0,3.4285714285714284,3.571428571428572,1395,40,2.1
4,5.0,2011,11,47,27,6,4,4.0,12.0,5.714285714285714,7.357142857142857,352,40,1.25
1,2.08,2011,11,47,27,6,4,2.0,10.0,5.857142857142857,5.214285714285714,2535,40,2.08
3,18.75,2011,11,47,27,6,4,18.0,9.0,5.285714285714286,3.7857142857142856,1088,40,6.25
3,6.24,2011,11,47,27,6,4,20.0,20.0,9.571428571428571,10.857142857142858,2406,40,2.08
3,4.35,2011,11,47,27,6,4,12.0,2.0,6.428571428571429,6.571428571428571,2352,40,1.45
2,9.9,2011,11,47,27,6,4,1.0,1.0,1.4285714285714286,2.571428571428572,2505,40,4.95
4,23.8,2011,11,47,27,6,4,4.0,4.0,4.428571428571429,5.214285714285714,2715,40,5.95
1,2.1,2011,11,47,27,6,4,4.0,6.0,5.571428571428571,5.357142857142857,1398,40,2.1
1,2.1,2011,11,47,27,6,4,12.0,2.0,3.4285714285714284,4.285714285714286,2082,40,2.1
1,8.5,2011,11,47,27,6,4,1.0,1.0,1.5714285714285714,3.571428571428572,2060,40,8.5
3,12.45,2011,11,47,27,6,4,1.0,1.0,1.7142857142857142,2.5,2504,40,4.15
2,4.16,2011,11,47,27,6,4,3.0,10.0,7.142857142857143,10.357142857142858,2406,40,2.08
1,4.25,2011,11,47,27,6,4,4.0,1.0,3.142857142857143,2.7857142857142856,2068,40,4.25
3,6.24,2011,11,47,27,6,4,4.0,20.0,6.857142857142857,7.642857142857143,2758,40,2.08
1,2.55,2011,11,47,27,6,4,1.0,1.0,1.4285714285714286,1.7142857142857142,4707,40,2.55
1,1.25,2011,11,47,27,6,4,1.0,12.0,11.571428571428571,12.214285714285714,2207,40,1.25
1,2.89,2011,11,47,27,6,4,1.0,6.0,3.0,2.571428571428572,1812,40,2.89
4,8.32,2011,11,47,27,6,4,10.0,10.0,7.714285714285714,7.428571428571429,2758,40,2.08
2,3.9,2011,11,47,27,6,4,2.0,2.0,3.4285714285714284,2.642857142857143,667,40,1.95
2,7.5,2011,11,47,27,6,4,1.0,2.0,3.142857142857143,4.785714285714286,1946,40,3.75
1,1.95,2011,11,47,27,6,4,9.0,8.0,8.142857142857142,7.714285714285714,1874,40,1.95
2,7.5,2011,11,47,27,6,4,1.0,8.0,6.428571428571429,6.214285714285714,1945,40,3.75
6,8.7,2011,11,47,27,6,4,6.0,1.0,6.714285714285714,8.642857142857142,2677,40,1.45
1,2.1,2011,11,47,27,6,4,3.0,6.0,8.285714285714286,6.928571428571429,1855,40,2.1
1,4.95,2011,11,47,27,6,4,1.0,2.0,4.285714285714286,3.7142857142857135,1136,40,4.95
1,16.95,2011,11,47,27,6,4,1.0,1.0,1.2857142857142858,2.2142857142857144,2063,40,16.95
2,4.16,2011,11,47,27,6,4,1.0,10.0,8.0,8.571428571428571,2407,40,2.08
