quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
1,0.85,2011,11,47,25,4,4,3.0,36.0,12.857142857142858,8.785714285714286,22156,United Kingdom,0.85
1,1.65,2011,11,47,25,4,4,10.0,1.0,6.142857142857143,7.642857142857143,23583,United Kingdom,1.65
1,2.95,2011,11,47,25,4,4,1.0,10.0,3.571428571428572,3.571428571428572,23322,United Kingdom,2.95
2,3.3,2011,11,47,25,4,4,5.0,4.0,2.857142857142857,5.785714285714286,23332,United Kingdom,1.65
2,5.9,2011,11,47,25,4,4,1.0,1.0,15.0,10.071428571428571,22158,United Kingdom,2.95
24,0.0,2011,11,47,25,4,4,24.0,2.0,6.142857142857143,9.142857142857142,85034A,United Kingdom,0.0
1,0.0,2011,11,47,25,4,4,1.0,2.0,25.571428571428573,19.0,21811,United Kingdom,0.0
212,0.0,2011,11,47,25,4,4,1.0,2.0,5.285714285714286,8.214285714285714,23157,United Kingdom,0.0
30,62.400000000000006,2011,11,47,25,4,4,2.0,2.0,5.142857142857143,4.785714285714286,23201,United Kingdom,2.08
96,171.84,2011,11,47,25,4,4,120.0,6.0,24.428571428571427,15.642857142857142,23084,United Kingdom,1.79
2,17.0,2011,11,47,25,4,4,1.0,1.0,1.2857142857142858,1.9285714285714288,22942,United Kingdom,8.5
48,5.76,2011,11,47,25,4,4,24.0,72.0,76.14285714285714,52.07142857142857,20668,United Kingdom,0.12
36,14.04,2011,11,47,25,4,4,36.0,14.0,14.714285714285714,9.285714285714286,35964,United Kingdom,0.39
8,33.2,2011,11,47,25,4,4,1.0,1.0,2.857142857142857,3.2857142857142856,23256,United Kingdom,4.15
10,20.8,2011,11,47,25,4,4,10.0,4.0,6.142857142857143,6.0,22386,United Kingdom,2.08
8,33.2,2011,11,47,25,4,4,2.0,1.0,64.0,33.714285714285715,84997D,United Kingdom,4.15
12,15.0,2011,11,47,25,4,4,12.0,3.0,5.428571428571429,4.142857142857143,23345,United Kingdom,1.25
4,19.8,2011,11,47,25,4,4,1.0,8.0,9.857142857142858,29.785714285714285,47566,United Kingdom,4.95
10,20.8,2011,11,47,25,4,4,10.0,20.0,8.571428571428571,8.714285714285714,23582,United Kingdom,2.08
10,20.8,2011,11,47,25,4,4,10.0,10.0,9.142857142857142,12.142857142857142,23203,United Kingdom,2.08
10,16.5,2011,11,47,25,4,4,1.0,1.0,4.857142857142857,13.214285714285714,22383,United Kingdom,1.65
6,17.700000000000003,2011,11,47,25,4,4,6.0,3.0,7.428571428571429,5.642857142857143,22457,United Kingdom,2.95
12,19.8,2011,11,47,25,4,4,12.0,36.0,12.571428571428571,10.071428571428571,21731,United Kingdom,1.65
12,35.400000000000006,2011,11,47,25,4,4,2.0,1.0,3.2857142857142856,4.142857142857143,20914,United Kingdom,2.95
12,10.2,2011,11,47,25,4,4,2.0,1.0,4.428571428571429,4.785714285714286,22348,United Kingdom,0.85
10,16.5,2011,11,47,25,4,4,3.0,2.0,5.428571428571429,4.928571428571429,22384,United Kingdom,1.65
12,19.8,2011,11,47,25,4,4,3.0,1.0,3.142857142857143,4.142857142857143,22329,United Kingdom,1.65
18,37.44,2011,11,47,25,4,4,96.0,12.0,37.285714285714285,22.357142857142858,23084,United Kingdom,2.08
12,35.400000000000006,2011,11,47,25,4,4,6.0,48.0,11.142857142857142,10.857142857142858,82494L,United Kingdom,2.95
12,30.6,2011,11,47,25,4,4,1.0,3.0,2.7142857142857144,3.4285714285714284,21559,United Kingdom,2.55
12,15.0,2011,11,47,25,4,4,12.0,5.0,3.857142857142857,3.357142857142857,23346,United Kingdom,1.25
16,20.0,2011,11,47,25,4,4,16.0,7.0,8.285714285714286,8.214285714285714,20979,United Kingdom,1.25
10,16.5,2011,11,47,25,4,4,1.0,10.0,9.0,7.5,23209,United Kingdom,1.65
10,16.5,2011,11,47,25,4,4,1.0,10.0,6.571428571428571,21.357142857142858,23681,United Kingdom,1.65
16,20.0,2011,11,47,25,4,4,4.0,2.0,24.142857142857142,15.0,23372,United Kingdom,1.25
10,16.5,2011,11,47,25,4,4,10.0,2.0,7.714285714285714,7.285714285714286,20725,United Kingdom,1.65
10,16.5,2011,11,47,25,4,4,1.0,1.0,3.7142857142857135,7.714285714285714,22662,United Kingdom,1.65
4,16.6,2011,11,47,25,4,4,8.0,4.0,12.857142857142858,12.214285714285714,23255,United Kingdom,4.15
6,29.700000000000003,2011,11,47,25,4,4,1.0,3.0,2.857142857142857,4.428571428571429,22139,United Kingdom,4.95
8,33.2,2011,11,47,25,4,4,4.0,4.0,3.0,3.642857142857143,23254,United Kingdom,4.15
4,19.8,2011,11,47,25,4,4,4.0,2.0,4.428571428571429,5.642857142857143,23355,United Kingdom,4.95
16,20.0,2011,11,47,25,4,4,7.0,9.0,5.714285714285714,5.428571428571429,20978,United Kingdom,1.25
6,15.3,2011,11,47,25,4,4,2.0,1.0,2.142857142857143,4.571428571428571,21558,United Kingdom,2.55
20,42.0,2011,11,47,25,4,4,5.0,1.0,6.142857142857143,5.285714285714286,22379,United Kingdom,2.1
10,20.8,2011,11,47,25,4,4,10.0,10.0,8.428571428571429,10.357142857142858,85099B,United Kingdom,2.08
36,15.12,2011,11,47,25,4,4,36.0,36.0,47.0,34.642857142857146,23310,United Kingdom,0.42
4,17.0,2011,11,47,25,4,4,12.0,4.0,3.7142857142857135,3.4285714285714284,22940,United Kingdom,4.25
4,15.0,2011,11,47,25,4,4,8.0,1.0,3.7142857142857135,3.5,22749,United Kingdom,3.75
12,17.4,2011,11,47,25,4,4,4.0,3.0,2.857142857142857,5.714285714285714,22549,United Kingdom,1.45
12,15.0,2011,11,47,25,4,4,1.0,1.0,3.142857142857143,3.571428571428572,23350,United Kingdom,1.25
48,13.919999999999998,2011,11,47,25,4,4,7.0,96.0,53.142857142857146,58.642857142857146,84077,United Kingdom,0.29
6,12.6,2011,11,47,25,4,4,12.0,2.0,3.7142857142857135,4.214285714285714,22141,United Kingdom,2.1
12,9.96,2011,11,47,25,4,4,4.0,5.0,4.857142857142857,6.571428571428571,23354,United Kingdom,0.83
25,10.5,2011,11,47,25,4,4,25.0,25.0,25.0,25.0,23547,United Kingdom,0.42
12,19.8,2011,11,47,25,4,4,12.0,24.0,13.142857142857142,10.357142857142858,22621,United Kingdom,1.65
6,17.700000000000003,2011,11,47,25,4,4,6.0,1.0,3.7142857142857135,3.357142857142857,22274,United Kingdom,2.95
6,17.700000000000003,2011,11,47,25,4,4,12.0,1.0,4.571428571428571,4.357142857142857,22273,United Kingdom,2.95
12,23.4,2011,11,47,25,4,4,7.0,2.0,3.571428571428572,13.428571428571429,22992,United Kingdom,1.95
4,15.0,2011,11,47,25,4,4,4.0,1.0,1.5714285714285714,1.6428571428571428,22751,United Kingdom,3.75
4,15.0,2011,11,47,25,4,4,12.0,1.0,3.4285714285714284,3.357142857142857,22750,United Kingdom,3.75
12,15.0,2011,11,47,25,4,4,12.0,1.0,5.285714285714286,5.928571428571429,23351,United Kingdom,1.25
12,19.8,2011,11,47,25,4,4,12.0,1.0,5.714285714285714,3.857142857142857,23190,United Kingdom,1.65
6,17.34,2011,11,47,25,4,4,1.0,1.0,2.7142857142857144,2.2857142857142856,23189,United Kingdom,2.89
12,10.2,2011,11,47,25,4,4,12.0,1.0,10.428571428571429,9.071428571428571,21790,United Kingdom,0.85
12,10.2,2011,11,47,25,4,4,4.0,7.0,6.571428571428571,4.5,85227,United Kingdom,0.85
12,19.8,2011,11,47,25,4,4,3.0,6.0,16.714285714285715,11.785714285714286,22561,United Kingdom,1.65
12,9.96,2011,11,47,25,4,4,10.0,1.0,6.142857142857143,7.142857142857143,23353,United Kingdom,0.83
12,5.04,2011,11,47,25,4,4,12.0,7.0,14.285714285714286,16.857142857142858,22818,France,0.42
6,14.94,2011,11,47,25,4,4,2.0,6.0,10.714285714285714,7.857142857142857,23318,France,2.49
10,16.5,2011,11,47,25,4,4,10.0,10.0,6.142857142857143,13.214285714285714,22383,France,1.65
6,6.0,2011,11,47,25,4,4,24.0,1.0,6.428571428571429,5.75,90031,France,1.0
12,15.0,2011,11,47,25,4,4,2.0,1.0,23.0,16.214285714285715,22585,France,1.25
6,6.0,2011,11,47,25,4,4,6.0,6.0,9.428571428571429,6.5,90030B,France,1.0
12,19.8,2011,11,47,25,4,4,1.0,12.0,6.0,6.285714285714286,23660,France,1.65
6,6.0,2011,11,47,25,4,4,24.0,6.0,9.714285714285714,5.714285714285714,90030C,France,1.0
24,4.5600000000000005,2011,11,47,25,4,4,2.0,24.0,21.0,17.0,22043,France,0.19
3,14.85,2011,11,47,25,4,4,3.0,1.0,3.857142857142857,4.785714285714286,21485,France,4.95
48,13.919999999999998,2011,11,47,25,4,4,48.0,96.0,46.285714285714285,61.785714285714285,84077,France,0.29
12,10.2,2011,11,47,25,4,4,7.0,24.0,9.571428571428571,10.357142857142858,22593,France,0.85
6,17.34,2011,11,47,25,4,4,12.0,1.0,4.428571428571429,5.357142857142857,22734,France,2.89
10,16.5,2011,11,47,25,4,4,10.0,10.0,8.857142857142858,7.285714285714286,20725,France,1.65
2,36.0,2011,11,47,25,4,4,3.0,2.0,3.571428571428572,2.642857142857143,POST,France,18.0
24,10.08,2011,11,47,25,4,4,12.0,12.0,7.571428571428571,7.857142857142857,22028,France,0.42
10,16.5,2011,11,47,25,4,4,10.0,20.0,7.142857142857143,6.857142857142857,23206,France,1.65
24,6.959999999999999,2011,11,47,25,4,4,25.0,24.0,28.571428571428573,42.21428571428572,22578,France,0.29
4,16.6,2011,11,47,25,4,4,1.0,2.0,6.714285714285714,4.357142857142857,84997A,France,4.15
6,15.3,2011,11,47,25,4,4,6.0,6.0,6.0,5.5,23311,France,2.55
12,10.2,2011,11,47,25,4,4,1.0,4.0,11.571428571428571,9.5,22603,France,0.85
12,5.04,2011,11,47,25,4,4,12.0,12.0,19.285714285714285,13.857142857142858,23697,France,0.42
48,13.919999999999998,2011,11,47,25,4,4,25.0,5.0,20.0,18.071428571428573,22577,France,0.29
12,5.04,2011,11,47,25,4,4,12.0,24.0,12.142857142857142,14.357142857142858,22816,France,0.42
12,5.04,2011,11,47,25,4,4,5.0,12.0,6.714285714285714,7.785714285714286,22037,France,0.42
12,5.04,2011,11,47,25,4,4,15.0,2.0,7.285714285714286,7.214285714285714,22814,France,0.42
12,10.2,2011,11,47,25,4,4,1.0,1.0,6.428571428571429,9.857142857142858,22595,France,0.85
12,4.68,2011,11,47,25,4,4,12.0,12.0,5.857142857142857,9.928571428571429,22228,France,0.39
6,12.48,2011,11,47,25,4,4,18.0,6.0,38.142857142857146,21.928571428571427,23084,France,2.08
6,14.94,2011,11,47,25,4,4,12.0,4.0,5.428571428571429,5.857142857142857,23319,France,2.49
12,5.04,2011,11,47,25,4,4,5.0,2.0,5.142857142857143,8.785714285714286,22029,France,0.42
12,5.04,2011,11,47,25,4,4,12.0,12.0,8.142857142857142,15.5,22712,France,0.42
12,5.04,2011,11,47,25,4,4,12.0,12.0,8.857142857142858,9.642857142857142,22032,France,0.42
12,15.0,2011,11,47,25,4,4,1.0,1.0,2.142857142857143,5.857142857142857,84836,France,1.25
6,15.3,2011,11,47,25,4,4,6.0,1.0,4.0,4.928571428571429,22301,France,2.55
48,122.4,2011,11,47,25,4,4,6.0,12.0,7.857142857142857,5.928571428571429,22457,United Kingdom,2.55
12,107.4,2011,11,47,25,4,4,1.0,1.0,1.7142857142857142,2.7857142857142856,21217,United Kingdom,8.95
8,15.6,2011,11,47,25,4,4,8.0,2.0,3.571428571428572,8.0,47591D,United Kingdom,1.95
24,81.36,2011,11,47,25,4,4,4.0,4.0,3.7142857142857135,3.7142857142857135,21430,United Kingdom,3.39
12,10.2,2011,11,47,25,4,4,12.0,2.0,3.142857142857143,17.571428571428573,21080,United Kingdom,0.85
1,0.0,2011,11,47,25,4,4,2.0,4.0,9.428571428571429,6.571428571428571,72807A,United Kingdom,0.0
4,15.0,2011,11,47,25,4,4,2.0,3.0,5.714285714285714,5.142857142857143,23480,United Kingdom,3.75
4,15.0,2011,11,47,25,4,4,4.0,2.0,7.142857142857143,7.428571428571429,21481,United Kingdom,3.75
4,19.8,2011,11,47,25,4,4,4.0,4.0,3.2857142857142856,3.7142857142857135,23569,United Kingdom,4.95
4,15.8,2011,11,47,25,4,4,24.0,12.0,12.285714285714286,37.142857142857146,71477,United Kingdom,3.95
12,19.8,2011,11,47,25,4,4,12.0,6.0,11.428571428571429,10.928571428571429,22621,United Kingdom,1.65
4,19.8,2011,11,47,25,4,4,4.0,1.0,4.142857142857143,3.5,23245,United Kingdom,4.95
12,25.200000000000003,2011,11,47,25,4,4,3.0,2.0,10.714285714285714,7.142857142857143,22865,United Kingdom,2.1
12,19.8,2011,11,47,25,4,4,12.0,2.0,17.571428571428573,11.785714285714286,22561,United Kingdom,1.65
12,9.96,2011,11,47,25,4,4,12.0,2.0,5.857142857142857,6.571428571428571,23354,United Kingdom,0.83
4,17.0,2011,11,47,25,4,4,4.0,12.0,4.857142857142857,5.714285714285714,22114,United Kingdom,4.25
12,25.200000000000003,2011,11,47,25,4,4,4.0,12.0,5.142857142857143,5.928571428571429,22632,United Kingdom,2.1
12,15.0,2011,11,47,25,4,4,3.0,1.0,4.714285714285714,4.071428571428571,21889,United Kingdom,1.25
12,10.2,2011,11,47,25,4,4,1.0,12.0,7.428571428571429,8.5,84832,United Kingdom,0.85
6,14.94,2011,11,47,25,4,4,6.0,6.0,10.714285714285714,8.071428571428571,23318,United Kingdom,2.49
24,19.92,2011,11,47,25,4,4,12.0,12.0,7.714285714285714,7.142857142857143,23353,United Kingdom,0.83
12,17.4,2011,11,47,25,4,4,2.0,1.0,3.857142857142857,4.142857142857143,21891,United Kingdom,1.45
12,25.200000000000003,2011,11,47,25,4,4,1.0,12.0,6.571428571428571,5.785714285714286,22867,United Kingdom,2.1
2,12.5,2011,11,47,25,4,4,1.0,2.0,2.142857142857143,2.571428571428572,23108,United Kingdom,6.25
2,17.9,2011,11,47,25,4,4,1.0,2.0,3.0,2.642857142857143,23079,United Kingdom,8.95
4,19.8,2011,11,47,25,4,4,4.0,4.0,9.285714285714286,28.928571428571427,47566,United Kingdom,4.95
24,9.36,2011,11,47,25,4,4,120.0,24.0,27.714285714285715,20.785714285714285,23376,United Kingdom,0.39
12,15.0,2011,11,47,25,4,4,12.0,12.0,4.714285714285714,4.214285714285714,23350,United Kingdom,1.25
12,23.4,2011,11,47,25,4,4,8.0,24.0,11.857142857142858,9.5,22187,United Kingdom,1.95
12,25.200000000000003,2011,11,47,25,4,4,12.0,2.0,6.285714285714286,6.642857142857143,22633,United Kingdom,2.1
12,15.0,2011,11,47,25,4,4,12.0,144.0,24.571428571428573,17.0,22585,United Kingdom,1.25
10,16.5,2011,11,47,25,4,4,1.0,10.0,6.142857142857143,7.571428571428571,23583,United Kingdom,1.65
4,15.0,2011,11,47,25,4,4,4.0,24.0,5.857142857142857,5.142857142857143,23480,United Kingdom,3.75
12,23.4,2011,11,47,25,4,4,1.0,6.0,3.4285714285714284,22.214285714285715,22629,United Kingdom,1.95
12,17.4,2011,11,47,25,4,4,12.0,12.0,10.714285714285714,8.428571428571429,23497,United Kingdom,1.45
12,19.8,2011,11,47,25,4,4,2.0,24.0,7.857142857142857,8.142857142857142,23571,United Kingdom,1.65
24,30.0,2011,11,47,25,4,4,12.0,4.0,6.0,14.714285714285714,22966,United Kingdom,1.25
24,46.8,2011,11,47,25,4,4,1.0,1.0,1.4285714285714286,17.785714285714285,22630,United Kingdom,1.95
12,15.0,2011,11,47,25,4,4,9.0,6.0,4.571428571428571,18.0,22988,United Kingdom,1.25
12,24.96,2011,11,47,25,4,4,1.0,2.0,2.857142857142857,2.642857142857143,23241,United Kingdom,2.08
20,8.4,2011,11,47,25,4,4,3.0,20.0,7.857142857142857,6.0,23508,United Kingdom,0.42
20,33.0,2011,11,47,25,4,4,10.0,10.0,7.428571428571429,5.714285714285714,22382,United Kingdom,1.65
8,34.0,2011,11,47,25,4,4,4.0,2.0,3.7142857142857135,5.142857142857143,22114,United Kingdom,4.25
3,20.85,2011,11,47,25,4,4,6.0,1.0,4.0,3.142857142857143,23531,United Kingdom,6.95
20,41.6,2011,11,47,25,4,4,10.0,20.0,7.142857142857143,8.714285714285714,23582,United Kingdom,2.08
20,8.4,2011,11,47,25,4,4,2.0,2.0,115.57142857142856,63.285714285714285,23510,United Kingdom,0.42
4,19.8,2011,11,47,25,4,4,4.0,4.0,3.2857142857142856,3.857142857142857,23569,United Kingdom,4.95
2,33.9,2011,11,47,25,4,4,1.0,4.0,2.0,2.2142857142857144,22847,United Kingdom,16.95
36,23.4,2011,11,47,25,4,4,36.0,36.0,36.285714285714285,28.928571428571427,22492,United Kingdom,0.65
2,13.9,2011,11,47,25,4,4,1.0,2.0,1.2857142857142858,13.272727272727272,23540,United Kingdom,6.95
10,8.5,2011,11,47,25,4,4,1.0,1.0,9.428571428571429,16.714285714285715,20723,United Kingdom,0.85
6,17.700000000000003,2011,11,47,25,4,4,6.0,4.0,6.571428571428571,15.5,22326,United Kingdom,2.95
10,19.5,2011,11,47,25,4,4,10.0,6.0,5.714285714285714,7.571428571428571,23493,United Kingdom,1.95
24,9.36,2011,11,47,25,4,4,12.0,2.0,6.857142857142857,5.571428571428571,21982,United Kingdom,0.39
12,19.8,2011,11,47,25,4,4,12.0,12.0,9.142857142857142,10.071428571428571,21731,United Kingdom,1.65
6,17.700000000000003,2011,11,47,25,4,4,12.0,3.0,4.857142857142857,4.571428571428571,20914,United Kingdom,2.95
12,9.96,2011,11,47,25,4,4,2.0,4.0,2.2857142857142856,2.857142857142857,23282,United Kingdom,0.83
4,16.6,2011,11,47,25,4,4,1.0,1.0,17.428571428571427,9.785714285714286,23389,United Kingdom,4.15
24,30.0,2011,11,47,25,4,4,12.0,1.0,6.857142857142857,6.714285714285714,23351,United Kingdom,1.25
6,47.7,2011,11,47,25,4,4,6.0,2.0,9.285714285714286,5.785714285714286,85048,United Kingdom,7.95
10,8.5,2011,11,47,25,4,4,10.0,2.0,3.0,10.285714285714286,20719,United Kingdom,0.85
12,24.96,2011,11,47,25,4,4,6.0,15.0,38.142857142857146,22.214285714285715,23084,United Kingdom,2.08
2,16.5,2011,11,47,25,4,4,6.0,1.0,2.0,2.5,23542,United Kingdom,8.25
24,20.4,2011,11,47,25,4,4,12.0,12.0,12.0,9.071428571428571,21790,United Kingdom,0.85
48,40.8,2011,11,47,25,4,4,48.0,100.0,54.0,53.5,22197,United Kingdom,0.85
10,16.5,2011,11,47,25,4,4,1.0,1.0,3.142857142857143,4.928571428571429,20726,United Kingdom,1.65
12,9.96,2011,11,47,25,4,4,1.0,1.0,2.0,3.571428571428572,23281,United Kingdom,0.83
10,8.5,2011,11,47,25,4,4,10.0,4.0,4.571428571428571,24.0,22355,United Kingdom,0.85
12,69.0,2011,11,47,25,4,4,2.0,2.0,9.285714285714286,8.428571428571429,79321,United Kingdom,5.75
10,16.5,2011,11,47,25,4,4,10.0,10.0,9.0,8.142857142857142,23209,United Kingdom,1.65
10,16.5,2011,11,47,25,4,4,1.0,10.0,7.428571428571429,20.642857142857142,23207,United Kingdom,1.65
12,19.8,2011,11,47,25,4,4,3.0,12.0,5.428571428571429,5.642857142857143,23192,United Kingdom,1.65
12,15.0,2011,11,47,25,4,4,36.0,3.0,12.714285714285714,9.714285714285714,23168,United Kingdom,1.25
10,8.5,2011,11,47,25,4,4,2.0,1.0,5.714285714285714,28.142857142857142,23205,United Kingdom,0.85
12,71.4,2011,11,47,25,4,4,3.0,3.0,2.142857142857143,4.714285714285714,23356,United Kingdom,5.95
12,10.2,2011,11,47,25,4,4,1.0,1.0,3.571428571428572,5.928571428571429,21704,United Kingdom,0.85
20,33.0,2011,11,47,25,4,4,10.0,1.0,6.571428571428571,22.0,23681,United Kingdom,1.65
10,20.8,2011,11,47,25,4,4,20.0,1.0,8.285714285714286,9.357142857142858,23581,United Kingdom,2.08
12,29.880000000000003,2011,11,47,25,4,4,6.0,6.0,5.714285714285714,6.142857142857143,23319,United Kingdom,2.49
10,20.8,2011,11,47,25,4,4,4.0,10.0,7.428571428571429,13.428571428571429,22411,United Kingdom,2.08
2,16.5,2011,11,47,25,4,4,20.0,1.0,5.285714285714286,7.642857142857143,23541,United Kingdom,8.25
10,20.8,2011,11,47,25,4,4,10.0,1.0,7.428571428571429,13.357142857142858,20712,United Kingdom,2.08
12,15.0,2011,11,47,25,4,4,1.0,2.0,4.142857142857143,6.428571428571429,23570,United Kingdom,1.25
12,19.8,2011,11,47,25,4,4,40.0,24.0,13.428571428571429,13.285714285714286,23188,United Kingdom,1.65
12,23.4,2011,11,47,25,4,4,12.0,1.0,5.0,14.142857142857142,22992,United Kingdom,1.95
1,6.75,2011,11,47,25,4,4,12.0,1.0,7.571428571428571,8.0,21110,United Kingdom,6.75
1,6.75,2011,11,47,25,4,4,12.0,2.0,5.142857142857143,3.928571428571429,21109,United Kingdom,6.75
1,3.75,2011,11,47,25,4,4,12.0,12.0,13.571428571428571,10.5,23328,United Kingdom,3.75
7,11.55,2011,11,47,25,4,4,2.0,4.0,5.142857142857143,13.071428571428571,22759,United Kingdom,1.65
4,1.56,2011,11,47,25,4,4,1.0,12.0,4.857142857142857,4.857142857142857,20869,United Kingdom,0.39
2,5.9,2011,11,47,25,4,4,36.0,1.0,10.857142857142858,9.142857142857142,20932,United Kingdom,2.95
1,9.95,2011,11,47,25,4,4,1.0,2.0,1.8571428571428568,5.214285714285714,21623,United Kingdom,9.95
2,0.84,2011,11,47,25,4,4,1.0,5.0,4.714285714285714,4.714285714285714,22533,United Kingdom,0.42
20,25.0,2011,11,47,25,4,4,2.0,200.0,43.285714285714285,44.5,23077,United Kingdom,1.25
12,4.68,2011,11,47,25,4,4,12.0,2.0,31.142857142857142,21.928571428571427,51014A,United Kingdom,0.39
9,7.11,2011,11,47,25,4,4,27.0,18.0,15.571428571428571,25.857142857142858,21108,United Kingdom,0.79
4,7.8,2011,11,47,25,4,4,1.0,3.0,2.142857142857143,3.7142857142857135,22991,United Kingdom,1.95
2,2.5,2011,11,47,25,4,4,1.0,2.0,1.7142857142857142,1.9285714285714288,21446,United Kingdom,1.25
4,7.8,2011,11,47,25,4,4,3.0,1.0,15.0,8.5,72131,United Kingdom,1.95
12,15.0,2011,11,47,25,4,4,2.0,24.0,11.428571428571429,8.285714285714286,21616,United Kingdom,1.25
3,3.75,2011,11,47,25,4,4,12.0,12.0,13.142857142857142,12.071428571428571,85034C,United Kingdom,1.25
2,0.84,2011,11,47,25,4,4,24.0,24.0,18.285714285714285,26.785714285714285,22529,United Kingdom,0.42
8,3.36,2011,11,47,25,4,4,12.0,5.0,7.714285714285714,7.928571428571429,21918,United Kingdom,0.42
2,2.5,2011,11,47,25,4,4,2.0,1.0,5.142857142857143,4.571428571428571,21619,United Kingdom,1.25
4,5.0,2011,11,47,25,4,4,16.0,2.0,26.142857142857142,16.071428571428573,23372,United Kingdom,1.25
2,5.9,2011,11,47,25,4,4,2.0,12.0,5.857142857142857,6.714285714285714,22086,United Kingdom,2.95
1,1.25,2011,11,47,25,4,4,3.0,2.0,11.857142857142858,10.571428571428571,85034C,United Kingdom,1.25
2,5.9,2011,11,47,25,4,4,2.0,1.0,2.2857142857142856,5.428571428571429,72799C,United Kingdom,2.95
5,8.25,2011,11,47,25,4,4,36.0,2.0,11.142857142857142,6.714285714285714,22185,United Kingdom,1.65
3,3.75,2011,11,47,25,4,4,16.0,1.0,21.857142857142858,12.5,23369,United Kingdom,1.25
2,5.9,2011,11,47,25,4,4,3.0,12.0,3.2857142857142856,3.0,72799E,United Kingdom,2.95
2,1.7,2011,11,47,25,4,4,3.0,1.0,2.0,5.357142857142857,72128,United Kingdom,0.85
5,1.95,2011,11,47,25,4,4,1.0,2.0,11.714285714285714,16.142857142857142,20868,United Kingdom,0.39
4,3.32,2011,11,47,25,4,4,1.0,1.0,4.714285714285714,9.285714285714286,22208,United Kingdom,0.83
4,6.6,2011,11,47,25,4,4,12.0,1.0,19.0,12.571428571428571,22561,United Kingdom,1.65
2,5.9,2011,11,47,25,4,4,2.0,12.0,12.571428571428571,7.928571428571429,20931,United Kingdom,2.95
4,6.6,2011,11,47,25,4,4,1.0,2.0,3.0,4.714285714285714,21329,United Kingdom,1.65
1,1.25,2011,11,47,25,4,4,3.0,1.0,9.714285714285714,11.571428571428571,85034B,United Kingdom,1.25
4,5.0,2011,11,47,25,4,4,1.0,1.0,1.7142857142857142,2.2857142857142856,22563,United Kingdom,1.25
3,3.75,2011,11,47,25,4,4,12.0,2.0,9.571428571428571,11.428571428571429,85034B,United Kingdom,1.25
2,4.2,2011,11,47,25,4,4,2.0,1.0,2.2857142857142856,1.9285714285714288,21713,United Kingdom,2.1
3,8.850000000000001,2011,11,47,25,4,4,48.0,6.0,13.0,9.285714285714286,22457,United Kingdom,2.95
2,2.5,2011,11,47,25,4,4,12.0,1.0,4.428571428571429,4.071428571428571,21615,United Kingdom,1.25
6,17.34,2011,11,47,25,4,4,1.0,1.0,1.8571428571428568,2.9285714285714284,23320,United Kingdom,2.89
4,2.6,2011,11,47,25,4,4,24.0,24.0,13.285714285714286,9.142857142857142,23365,United Kingdom,0.65
2,5.9,2011,11,47,25,4,4,1.0,12.0,7.428571428571429,14.285714285714286,22910,United Kingdom,2.95
4,7.8,2011,11,47,25,4,4,12.0,1.0,6.571428571428571,14.714285714285714,22992,United Kingdom,1.95
4,3.8,2011,11,47,25,4,4,1.0,1.0,3.7142857142857135,3.2857142857142856,72122,United Kingdom,0.95
24,2.88,2011,11,47,25,4,4,1.0,24.0,7.714285714285714,14.214285714285714,16048,United Kingdom,0.12
1,0.83,2011,11,47,25,4,4,3.0,1.0,4.714285714285714,9.428571428571429,22208,United Kingdom,0.83
32,81.6,2011,11,47,25,4,4,6.0,32.0,8.571428571428571,9.214285714285714,21733,United Kingdom,2.55
2,5.9,2011,11,47,25,4,4,1.0,4.0,2.571428571428572,2.571428571428572,21452,Germany,2.95
3,3.75,2011,11,47,25,4,4,24.0,5.0,8.857142857142858,16.285714285714285,22966,Germany,1.25
5,6.25,2011,11,47,25,4,4,1.0,2.0,1.7142857142857142,2.7142857142857144,21226,Germany,1.25
2,2.5,2011,11,47,25,4,4,2.0,1.0,1.4285714285714286,16.928571428571427,22564,Germany,1.25
128,326.4,2011,11,47,25,4,4,32.0,6.0,12.714285714285714,11.928571428571429,85123A,United Kingdom,2.55
4,15.0,2011,11,47,25,4,4,4.0,4.0,3.0,5.142857142857143,23480,Germany,3.75
1,29.95,2011,11,47,25,4,4,6.0,4.0,4.857142857142857,4.214285714285714,22504,Germany,29.95
3,8.850000000000001,2011,11,47,25,4,4,2.0,1.0,2.142857142857143,4.642857142857143,21249,Germany,2.95
2,5.9,2011,11,47,25,4,4,1.0,6.0,3.2857142857142856,3.642857142857143,21251,Germany,2.95
3,4.949999999999999,2011,11,47,25,4,4,12.0,2.0,9.142857142857142,9.714285714285714,21731,Germany,1.65
1,0.85,2011,11,47,25,4,4,1.0,12.0,2.7142857142857144,3.642857142857143,22196,Germany,0.85
1,1.65,2011,11,47,25,4,4,1.0,12.0,3.857142857142857,4.928571428571429,22195,Germany,1.65
2,4.16,2011,11,47,25,4,4,12.0,6.0,37.71428571428572,22.571428571428573,23084,Germany,2.08
2,9.9,2011,11,47,25,4,4,4.0,1.0,3.2857142857142856,3.2857142857142856,23569,Germany,4.95
5,10.5,2011,11,47,25,4,4,5.0,10.0,4.857142857142857,4.071428571428571,22078,Germany,2.1
4,6.6,2011,11,47,25,4,4,2.0,12.0,8.0,19.285714285714285,22554,Germany,1.65
