quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
1,1.65,2011,10,40,5,2,4,24.0,12.0,11.428571428571429,10.428571428571429,1777,40,1.65
2,3.3,2011,10,40,5,2,4,2.0,1.0,4.0,3.2857142857142856,1239,40,1.65
1,1.65,2011,10,40,5,2,4,1.0,12.0,11.0,10.857142857142858,1538,40,1.65
1,9.95,2011,10,40,5,2,4,1.0,2.0,1.7142857142857142,2.7142857142857144,2013,40,9.95
4,8.4,2011,10,40,5,2,4,1.0,2.0,1.7142857142857142,1.5714285714285714,282,40,2.1
2,1.58,2011,10,40,5,2,4,1.0,2.0,4.571428571428571,6.142857142857143,3164,40,0.79
2,1.58,2011,10,40,5,2,4,2.0,3.0,4.571428571428571,6.214285714285714,3164,40,0.79
6,29.700000000000003,2011,10,40,5,2,4,9.0,2.0,4.142857142857143,4.071428571428571,1394,40,4.95
3,1.17,2011,10,40,5,2,4,24.0,1.0,9.285714285714286,8.571428571428571,1263,40,0.39
3,17.85,2011,10,40,5,2,4,1.0,1.0,1.7142857142857142,2.142857142857143,1377,40,5.95
1,2.95,2011,10,40,5,2,4,1.0,3.0,21.285714285714285,15.571428571428571,2015,40,2.95
2,3.3,2011,10,40,5,2,4,12.0,4.0,7.142857142857143,13.571428571428571,2513,40,1.65
1,4.15,2011,10,40,5,2,4,1.0,1.0,2.571428571428572,2.571428571428572,2642,40,4.15
1,4.25,2011,10,40,5,2,4,1.0,4.0,3.571428571428572,6.214285714285714,859,40,4.25
3,4.949999999999999,2011,10,40,5,2,4,12.0,8.0,8.428571428571429,14.642857142857142,2493,40,1.65
2,2.5,2011,10,40,5,2,4,12.0,4.0,4.714285714285714,5.785714285714286,2191,40,1.25
1,1.25,2011,10,40,5,2,4,2.0,12.0,16.0,10.214285714285714,370,40,1.25
1,3.75,2011,10,40,5,2,4,1.0,4.0,2.857142857142857,3.7857142857142856,2017,40,3.75
2,1.58,2011,10,40,5,2,4,1.0,12.0,5.857142857142857,12.928571428571429,3166,40,0.79
5,0.3,2011,10,40,5,2,4,80.0,80.0,80.85714285714286,169.28571428571428,94,40,0.06
1,2.95,2011,10,40,5,2,4,4.0,4.0,9.714285714285714,24.5,2125,40,2.95
1,2.95,2011,10,40,5,2,4,1.0,40.0,9.285714285714286,23.714285714285715,2125,40,2.95
1,1.65,2011,10,40,5,2,4,5.0,2.0,2.2857142857142856,2.9285714285714284,723,40,1.65
1,3.75,2011,10,40,5,2,4,4.0,1.0,2.7142857142857144,2.7142857142857144,817,40,3.75
12,9.96,2011,10,40,5,2,4,2.0,12.0,15.714285714285714,26.214285714285715,2299,40,0.83
6,4.98,2011,10,40,5,2,4,12.0,12.0,15.714285714285714,23.642857142857142,2299,40,0.83
6,17.700000000000003,2011,10,40,5,2,4,2.0,4.0,3.571428571428572,3.928571428571429,1070,40,2.95
1,0.85,2011,10,40,5,2,4,10.0,30.0,12.0,10.714285714285714,1881,40,0.85
4,3.4,2011,10,40,5,2,4,4.0,12.0,22.428571428571427,18.357142857142858,1449,40,0.85
4,3.4,2011,10,40,5,2,4,24.0,2.0,22.142857142857142,18.5,1449,40,0.85
2,2.5,2011,10,40,5,2,4,2.0,12.0,7.857142857142857,6.857142857142857,371,40,1.25
1,0.79,2011,10,40,5,2,4,1.0,12.0,7.428571428571429,13.714285714285714,3166,40,0.79
1,1.65,2011,10,40,5,2,4,3.0,2.0,7.714285714285714,14.785714285714286,2493,40,1.65
2,9.9,2011,10,40,5,2,4,8.0,2.0,2.857142857142857,5.928571428571429,1732,40,4.95
2,2.5,2011,10,40,5,2,4,12.0,1.0,3.142857142857143,6.142857142857143,1721,40,1.25
2,19.9,2011,10,40,5,2,4,2.0,2.0,2.142857142857143,2.0,2590,40,9.95
1,1.65,2011,10,40,5,2,4,1.0,2.0,8.0,7.142857142857143,1958,40,1.65
4,15.0,2011,10,40,5,2,4,4.0,1.0,2.2857142857142856,3.0,1841,40,3.75
2,1.66,2011,10,40,5,2,4,1.0,12.0,5.428571428571429,7.642857142857143,1459,40,0.83
2,25.5,2011,10,40,5,2,4,1.0,2.0,32.0,19.857142857142858,1655,40,12.75
1,2.1,2011,10,40,5,2,4,3.0,1.0,2.0,2.4285714285714284,1520,40,2.1
1,2.55,2011,10,40,5,2,4,3.0,5.0,3.142857142857143,2.571428571428572,1519,40,2.55
1,2.08,2011,10,40,5,2,4,10.0,10.0,10.0,9.571428571428571,2536,40,2.08
2,5.9,2011,10,40,5,2,4,2.0,6.0,2.571428571428572,2.642857142857143,4459,40,2.95
4,10.2,2011,10,40,5,2,4,3.0,6.0,5.571428571428571,6.428571428571429,2503,40,2.55
1,2.08,2011,10,40,5,2,4,96.0,6.0,16.285714285714285,11.5,2575,40,2.08
2,0.78,2011,10,40,5,2,4,24.0,24.0,18.571428571428573,13.071428571428571,2565,40,0.39
1,0.39,2011,10,40,5,2,4,2.0,24.0,15.428571428571429,13.142857142857142,2565,40,0.39
4,6.6,2011,10,40,5,2,4,1.0,3.0,13.285714285714286,12.857142857142858,2309,40,1.65
2,3.3,2011,10,40,5,2,4,1.0,1.0,6.0,6.428571428571429,1843,40,1.65
1,7.5,2011,10,40,5,2,4,2.0,16.0,19.571428571428573,10.928571428571429,2595,40,7.5
1,2.89,2011,10,40,5,2,4,1.0,6.0,4.285714285714286,5.428571428571429,1811,40,2.89
2,3.3,2011,10,40,5,2,4,12.0,2.0,8.142857142857142,11.142857142857142,1775,40,1.65
3,7.649999999999999,2011,10,40,5,2,4,6.0,1.0,5.285714285714286,7.071428571428571,2503,40,2.55
2,3.3,2011,10,40,5,2,4,400.0,10.0,63.42857142857143,34.285714285714285,1873,40,1.65
2,2.9,2011,10,40,5,2,4,12.0,5.0,69.42857142857143,38.92857142857143,1201,40,1.45
1,1.25,2011,10,40,5,2,4,4.0,1.0,5.857142857142857,8.714285714285714,553,40,1.25
2,5.9,2011,10,40,5,2,4,6.0,6.0,7.857142857142857,6.785714285714286,1688,40,2.95
1,5.95,2011,10,40,5,2,4,1.0,3.0,3.0,3.357142857142857,1875,40,5.95
6,48.900000000000006,2011,10,40,5,2,4,1.0,2.0,2.0,1.9,2593,40,8.15
6,22.5,2011,10,40,5,2,4,1.0,6.0,4.285714285714286,5.214285714285714,2592,40,3.75
1,2.95,2011,10,40,5,2,4,6.0,1.0,5.285714285714286,7.928571428571429,1516,40,2.95
1,0.42,2011,10,40,5,2,4,24.0,2.0,11.428571428571429,14.714285714285714,1762,40,0.42
1,2.89,2011,10,40,5,2,4,6.0,12.0,8.571428571428571,6.642857142857143,2438,40,2.89
1,0.83,2011,10,40,5,2,4,12.0,3.0,22.857142857142858,17.785714285714285,2307,40,0.83
12,17.4,2011,10,40,5,2,4,12.0,24.0,71.14285714285714,38.142857142857146,1201,40,1.45
2,3.3,2011,10,40,5,2,4,1.0,12.0,2.857142857142857,3.142857142857143,831,40,1.65
1,0.65,2011,10,40,5,2,4,12.0,4.0,8.0,7.571428571428571,1269,40,0.65
2,9.9,2011,10,40,5,2,4,5.0,1.0,5.285714285714286,5.285714285714286,2505,40,4.95
2,9.9,2011,10,40,5,2,4,2.0,12.0,5.428571428571429,5.285714285714286,2505,40,4.95
1,2.95,2011,10,40,5,2,4,6.0,1.0,5.857142857142857,5.571428571428571,4364,40,2.95
2,4.98,2011,10,40,5,2,4,6.0,6.0,10.714285714285714,9.285714285714286,2510,40,2.49
5,3.25,2011,10,40,5,2,4,1.0,24.0,7.571428571428571,7.357142857142857,1269,40,0.65
6,17.700000000000003,2011,10,40,5,2,4,12.0,2.0,5.285714285714286,5.714285714285714,4364,40,2.95
3,0.8699999999999999,2011,10,40,5,2,4,24.0,1.0,33.142857142857146,18.642857142857142,448,40,0.29
1,4.15,2011,10,40,5,2,4,4.0,4.0,17.0,9.714285714285714,2572,40,4.15
2,4.16,2011,10,40,5,2,4,4.0,6.0,5.428571428571429,4.818181818181818,2283,40,2.08
1,4.15,2011,10,40,5,2,4,4.0,4.0,17.0,9.285714285714286,2573,40,4.15
1,8.25,2011,10,40,5,2,4,2.0,5.0,2.0,3.2857142857142856,1909,40,8.25
2,0.84,2011,10,40,5,2,4,1.0,24.0,15.714285714285714,12.571428571428571,1759,40,0.42
1,1.65,2011,10,40,5,2,4,10.0,10.0,12.428571428571429,9.285714285714286,1957,40,1.65
1,0.85,2011,10,40,5,2,4,2.0,24.0,10.285714285714286,22.142857142857142,530,40,0.85
4,3.4,2011,10,40,5,2,4,1.0,3.0,7.0,8.5,530,40,0.85
2,2.5,2011,10,40,5,2,4,3.0,5.0,2.857142857142857,2.642857142857143,1274,40,1.25
3,3.75,2011,10,40,5,2,4,2.0,1.0,2.571428571428572,3.2857142857142856,1274,40,1.25
1,8.25,2011,10,40,5,2,4,1.0,1.0,1.4285714285714286,3.071428571428572,1909,40,8.25
2,16.5,2011,10,40,5,2,4,1.0,2.0,1.4285714285714286,3.071428571428572,1909,40,8.25
1,0.42,2011,10,40,5,2,4,240.0,1.0,45.71428571428572,44.5,1764,40,0.42
1,1.65,2011,10,40,5,2,4,10.0,1.0,9.285714285714286,7.928571428571429,1621,40,1.65
2,3.3,2011,10,40,5,2,4,1.0,2.0,11.142857142857142,9.0,1957,40,1.65
1,0.85,2011,10,40,5,2,4,4.0,1.0,3.2857142857142856,7.857142857142857,1810,40,0.85
1,8.25,2011,10,40,5,2,4,2.0,10.0,3.571428571428572,5.785714285714286,228,40,8.25
1,3.75,2011,10,40,5,2,4,1.0,1.0,6.857142857142857,7.0,434,40,3.75
1,1.65,2011,10,40,5,2,4,10.0,1.0,8.142857142857142,10.571428571428571,1955,40,1.65
1,2.95,2011,10,40,5,2,4,1.0,6.0,2.7142857142857144,2.9285714285714284,1886,40,2.95
1,2.95,2011,10,40,5,2,4,1.0,1.0,2.0,2.571428571428572,1886,40,2.95
1,1.65,2011,10,40,5,2,4,2.0,12.0,8.142857142857142,9.571428571428571,1775,40,1.65
1,4.95,2011,10,40,5,2,4,6.0,3.0,5.142857142857143,3.5,1393,40,4.95
2,15.0,2011,10,40,5,2,4,1.0,2.0,17.428571428571427,10.857142857142858,2595,40,7.5
2,7.5,2011,10,40,5,2,4,4.0,1.0,2.571428571428572,5.5,861,40,3.75
1,12.5,2011,10,40,5,2,4,1.0,2.0,2.2857142857142856,3.142857142857143,2506,40,12.5
2,19.9,2011,10,40,5,2,4,2.0,1.0,1.4285714285714286,1.5,2580,40,9.95
1,9.95,2011,10,40,5,2,4,2.0,1.0,1.5714285714285714,1.5,2580,40,9.95
1,4.95,2011,10,40,5,2,4,1.0,1.0,1.5714285714285714,1.5,1727,40,4.95
1,12.5,2011,10,40,5,2,4,4.0,4.0,2.7142857142857144,3.2142857142857144,2506,40,12.5
1,3.95,2011,10,40,5,2,4,120.0,2.0,53.142857142857146,29.214285714285715,1942,40,3.95
1,0.65,2011,10,40,5,2,4,1.0,4.0,3.0,2.7142857142857144,1211,40,0.65
1,9.95,2011,10,40,5,2,4,1.0,2.0,1.5714285714285714,1.4285714285714286,2580,40,9.95
1,1.65,2011,10,40,5,2,4,5.0,10.0,7.857142857142857,7.928571428571429,1956,40,1.65
2,33.9,2011,10,40,5,2,4,1.0,2.0,1.4285714285714286,1.8571428571428568,2161,40,16.95
1,4.25,2011,10,40,5,2,4,4.0,4.0,2.857142857142857,2.357142857142857,1724,40,4.25
1,8.5,2011,10,40,5,2,4,6.0,2.0,4.428571428571429,31.142857142857142,2156,40,8.5
1,2.95,2011,10,40,5,2,4,6.0,6.0,4.571428571428571,7.642857142857143,1514,40,2.95
10,16.5,2011,10,40,5,2,4,1.0,10.0,9.285714285714286,7.285714285714286,1621,40,1.65
40,102.0,2011,10,40,5,2,4,1.0,1.0,3.7142857142857135,23.642857142857142,2125,40,2.55
10,8.2,2011,10,40,5,2,4,200.0,10.0,37.85714285714285,24.071428571428573,2562,40,0.82
12,24.96,2011,10,40,5,2,4,12.0,2.0,23.571428571428573,14.857142857142858,594,40,2.08
12,19.8,2011,10,40,5,2,4,1.0,12.0,7.571428571428571,14.0,2493,40,1.65
6,17.34,2011,10,40,5,2,4,6.0,48.0,13.428571428571429,10.071428571428571,2609,40,2.89
10,16.5,2011,10,40,5,2,4,10.0,10.0,8.142857142857142,7.285714285714286,263,40,1.65
12,9.96,2011,10,40,5,2,4,12.0,13.0,11.857142857142858,9.357142857142858,2545,40,0.83
4,16.6,2011,10,40,5,2,4,4.0,4.0,4.0,5.142857142857143,2504,40,4.15
12,19.8,2011,10,40,5,2,4,12.0,12.0,10.428571428571429,7.071428571428571,2492,40,1.65
6,17.34,2011,10,40,5,2,4,2.0,6.0,8.285714285714286,6.571428571428571,1953,40,2.89
12,17.4,2011,10,40,5,2,4,24.0,12.0,15.285714285714286,12.857142857142858,2165,40,1.45
12,19.8,2011,10,40,5,2,4,12.0,4.0,9.285714285714286,8.142857142857142,2532,40,1.65
12,15.0,2011,10,40,5,2,4,12.0,20.0,69.28571428571429,44.21428571428572,2621,40,1.25
24,9.36,2011,10,40,5,2,4,4.0,3.0,16.0,14.0,2564,40,0.39
8,15.6,2011,10,40,5,2,4,8.0,8.0,5.285714285714286,6.571428571428571,3210,40,1.95
2,25.0,2011,10,40,5,2,4,1.0,2.0,2.142857142857143,2.7857142857142856,2506,40,12.5
6,17.700000000000003,2011,10,40,5,2,4,8.0,24.0,8.857142857142858,6.0,1339,40,2.95
4,15.0,2011,10,40,5,2,4,2.0,4.0,8.714285714285714,5.714285714285714,2520,40,3.75
6,17.34,2011,10,40,5,2,4,1.0,6.0,7.0,6.285714285714286,2438,40,2.89
12,15.0,2011,10,40,5,2,4,12.0,12.0,88.57142857142857,50.142857142857146,2619,40,1.25
8,15.6,2011,10,40,5,2,4,1.0,1.0,4.714285714285714,4.071428571428571,1609,40,1.95
10,8.2,2011,10,40,5,2,4,10.0,20.0,45.71428571428572,29.428571428571427,2561,40,0.82
12,10.2,2011,10,40,5,2,4,3.0,5.0,8.571428571428571,7.642857142857143,2124,40,0.85
20,25.0,2011,10,40,5,2,4,40.0,20.0,48.57142857142857,38.57142857142857,2286,40,1.25
8,23.6,2011,10,40,5,2,4,16.0,8.0,18.285714285714285,12.857142857142858,1412,40,2.95
1,8.25,2011,10,40,5,2,4,1.0,2.0,9.285714285714286,21.071428571428573,1607,40,8.25
3,6.300000000000001,2011,10,40,5,2,4,6.0,2.0,2.7142857142857144,6.071428571428571,4295,40,2.1
1,9.95,2011,10,40,5,2,4,2.0,1.0,1.2857142857142858,1.2857142857142858,1995,40,9.95
3,5.07,2011,10,40,5,2,4,8.0,8.0,11.428571428571429,11.714285714285714,4047,40,1.69
1,2.95,2011,10,40,5,2,4,1.0,3.0,5.857142857142857,5.571428571428571,4364,40,2.95
2,2.5,2011,10,40,5,2,4,12.0,3.0,5.0,7.285714285714286,2471,40,1.25
5,10.5,2011,10,40,5,2,4,2.0,10.0,4.428571428571429,4.714285714285714,1334,40,2.1
1,1.65,2011,10,40,5,2,4,1.0,2.0,1.5714285714285714,2.2857142857142856,1391,40,1.65
1,4.95,2011,10,40,5,2,4,2.0,1.0,1.4285714285714286,1.7142857142857142,1704,40,4.95
1,0.85,2011,10,40,5,2,4,2.0,1.0,1.5714285714285714,2.0,269,40,0.85
7,11.83,2011,10,40,5,2,4,8.0,6.0,10.428571428571429,11.785714285714286,567,40,1.69
4,5.0,2011,10,40,5,2,4,3.0,1.0,9.285714285714286,7.142857142857143,1234,40,1.25
1,1.25,2011,10,40,5,2,4,1.0,4.0,5.857142857142857,7.071428571428571,553,40,1.25
1,4.25,2011,10,40,5,2,4,1.0,1.0,1.4285714285714286,1.6428571428571428,1599,40,4.25
6,24.9,2011,10,40,5,2,4,4.0,6.0,9.142857142857142,7.714285714285714,2334,40,4.15
2,3.9,2011,10,40,5,2,4,6.0,1.0,5.0,4.857142857142857,667,40,1.95
1,2.89,2011,10,40,5,2,4,1.0,6.0,3.142857142857143,3.642857142857143,2697,40,2.89
1,2.55,2011,10,40,5,2,4,2.0,6.0,10.142857142857142,9.428571428571429,1551,40,2.55
25,10.5,2011,10,40,5,2,4,25.0,25.0,25.0,26.785714285714285,877,40,0.42
3,14.85,2011,10,40,5,2,4,4.0,4.0,3.571428571428572,5.071428571428571,3180,40,4.95
1,1.45,2011,10,40,5,2,4,1.0,1.0,1.4285714285714286,21.857142857142858,3539,40,1.45
5,4.15,2011,10,40,5,2,4,144.0,12.0,38.42857142857143,30.357142857142858,2349,40,0.83
2,2.5,2011,10,40,5,2,4,1.0,5.0,2.142857142857143,2.0,97,40,1.25
2,12.5,2011,10,40,5,2,4,2.0,1.0,19.571428571428573,10.928571428571429,2583,40,6.25
1,2.08,2011,10,40,5,2,4,1.0,6.0,3.2857142857142856,4.285714285714286,2691,40,2.08
1,2.89,2011,10,40,5,2,4,96.0,6.0,17.428571428571427,11.461538461538462,2698,40,2.89
3,11.25,2011,10,40,5,2,4,3.0,6.0,5.571428571428571,4.7,2700,40,3.75
5,2.1,2011,10,40,5,2,4,3.0,12.0,18.857142857142858,13.642857142857142,1651,40,0.42
5,8.25,2011,10,40,5,2,4,10.0,10.0,5.714285714285714,5.357142857142857,1335,40,1.65
1,0.39,2011,10,40,5,2,4,3.0,1.0,24.571428571428573,19.714285714285715,1837,40,0.39
1,0.39,2011,10,40,5,2,4,24.0,1.0,9.285714285714286,11.714285714285714,1266,40,0.39
1,1.95,2011,10,40,5,2,4,384.0,1.0,58.0,37.785714285714285,1879,40,1.95
1,2.55,2011,10,40,5,2,4,1.0,1.0,2.571428571428572,2.5,1519,40,2.55
1,3.75,2011,10,40,5,2,4,4.0,2.0,9.428571428571429,7.928571428571429,3520,40,3.75
12,30.6,2011,10,40,5,2,4,24.0,12.0,8.142857142857142,16.0,1696,40,2.55
2,12.5,2011,10,40,5,2,4,2.0,2.0,1.5714285714285714,1.6428571428571428,2300,40,6.25
3,6.24,2011,10,40,5,2,4,1.0,1.0,3.0,5.785714285714286,1643,40,2.08
2,4.2,2011,10,40,5,2,4,24.0,2.0,6.714285714285714,5.071428571428571,1463,40,2.1
2,2.5,2011,10,40,5,2,4,48.0,1.0,11.0,8.642857142857142,2459,40,1.25
2,9.9,2011,10,40,5,2,4,3.0,6.0,10.142857142857142,7.642857142857143,2490,40,4.95
2,7.5,2011,10,40,5,2,4,1.0,4.0,2.4285714285714284,2.7857142857142856,2357,40,3.75
1,4.95,2011,10,40,5,2,4,1.0,2.0,1.7142857142857142,1.7857142857142858,2129,40,4.95
6,7.5,2011,10,40,5,2,4,2.0,6.0,6.571428571428571,11.0,2272,40,1.25
2,13.5,2011,10,40,5,2,4,5.0,1.0,2.4285714285714284,1.9285714285714288,739,40,6.75
1,4.95,2011,10,40,5,2,4,2.0,3.0,2.142857142857143,2.357142857142857,1473,40,4.95
1,8.25,2011,10,40,5,2,4,1.0,1.0,2.0,9.928571428571429,3238,40,8.25
1,2.08,2011,10,40,5,2,4,10.0,1.0,3.571428571428572,18.785714285714285,1235,40,2.08
1,8.25,2011,10,40,5,2,4,2.0,2.0,18.714285714285715,10.857142857142858,2338,40,8.25
2,2.5,2011,10,40,5,2,4,1.0,1.0,5.571428571428571,5.785714285714286,2168,40,1.25
1,3.95,2011,10,40,5,2,4,1.0,1.0,1.5714285714285714,5.428571428571429,1943,40,3.95
1,0.85,2011,10,40,5,2,4,3.0,1.0,2.571428571428572,3.142857142857143,267,40,0.85
3,12.45,2011,10,40,5,2,4,4.0,2.0,3.2857142857142856,2.7142857142857144,2276,40,4.15
1,5.95,2011,10,40,5,2,4,1.0,1.0,2.857142857142857,2.142857142857143,1726,40,5.95
2,4.16,2011,10,40,5,2,4,1.0,6.0,4.428571428571429,4.857142857142857,2694,40,2.08
1,2.08,2011,10,40,5,2,4,24.0,1.0,17.428571428571427,14.071428571428571,2362,40,2.08
1,9.95,2011,10,40,5,2,4,4.0,1.0,1.7142857142857142,1.9285714285714288,1432,40,9.95
7,11.55,2011,10,40,5,2,4,4.0,24.0,13.428571428571429,13.071428571428571,2309,40,1.65
12,5.04,2011,10,40,5,2,4,1.0,1.0,8.857142857142858,9.714285714285714,885,40,0.42
1,1.45,2011,10,40,5,2,4,12.0,12.0,5.0,4.142857142857143,1256,40,1.45
5,4.75,2011,10,40,5,2,4,12.0,12.0,17.857142857142858,17.5,2350,40,0.95
1,6.95,2011,10,40,5,2,4,2.0,1.0,1.5714285714285714,2.142857142857143,1660,40,6.95
1,3.75,2011,10,40,5,2,4,72.0,6.0,12.857142857142858,9.583333333333334,2696,40,3.75
1,4.95,2011,10,40,5,2,4,3.0,16.0,4.714285714285714,3.2857142857142856,1657,40,4.95
6,7.5,2011,10,40,5,2,4,216.0,12.0,49.71428571428572,28.928571428571427,3994,40,1.25
1,1.25,2011,10,40,5,2,4,5.0,2.0,5.142857142857143,7.214285714285714,1495,40,1.25
2,1.1,2011,10,40,5,2,4,1.0,3.0,8.142857142857142,12.785714285714286,1260,40,0.55
2,16.5,2011,10,40,5,2,4,1.0,2.0,1.7142857142857142,5.071428571428571,3240,40,8.25
6,25.5,2011,10,40,5,2,4,2.0,1.0,2.142857142857143,1.7857142857142858,4258,40,4.25
1,6.95,2011,10,40,5,2,4,2.0,1.0,2.4285714285714284,2.571428571428572,3533,40,6.95
6,9.9,2011,10,40,5,2,4,2.0,6.0,21.0,16.5,4351,40,1.65
1,2.95,2011,10,40,5,2,4,40.0,12.0,9.285714285714286,7.285714285714286,1346,40,2.95
48,9.12,2011,10,40,5,2,4,1.0,24.0,6.142857142857143,11.571428571428571,460,40,0.19
2,2.5,2011,10,40,5,2,4,1.0,12.0,6.142857142857143,4.714285714285714,1232,40,1.25
1,3.75,2011,10,40,5,2,4,1.0,1.0,1.8571428571428568,2.142857142857143,4298,40,3.75
6,25.5,2011,10,40,5,2,4,6.0,1.0,1.8571428571428568,1.7857142857142858,4260,40,4.25
2,1.7,2011,10,40,5,2,4,1.0,1.0,1.2857142857142858,1.7142857142857142,1387,40,0.85
8,23.12,2011,10,40,5,2,4,16.0,8.0,7.142857142857143,6.785714285714286,2312,40,2.89
2,1.7,2011,10,40,5,2,4,1.0,1.0,6.142857142857143,6.571428571428571,2581,40,0.85
5,2.1,2011,10,40,5,2,4,10.0,1.0,9.571428571428571,6.785714285714286,3281,40,0.42
2,0.84,2011,10,40,5,2,4,36.0,12.0,11.571428571428571,9.5,1653,40,0.42
7,55.65,2011,10,40,5,2,4,2.0,10.0,3.2857142857142856,2.9285714285714284,2042,40,7.95
2,4.2,2011,10,40,5,2,4,1.0,1.0,6.857142857142857,16.857142857142858,3317,40,2.1
1,8.25,2011,10,40,5,2,4,2.0,40.0,7.285714285714286,7.642857142857143,891,40,8.25
10,12.5,2011,10,40,5,2,4,10.0,15.0,8.0,10.071428571428571,545,40,1.25
1,2.08,2011,10,40,5,2,4,1.0,2.0,5.285714285714286,5.428571428571429,1236,40,2.08
3,17.25,2011,10,40,5,2,4,2.0,4.0,4.142857142857143,11.857142857142858,3490,40,5.75
1,6.25,2011,10,40,5,2,4,3.0,1.0,3.142857142857143,2.4285714285714284,1089,40,6.25
36,7.56,2011,10,40,5,2,4,36.0,12.0,32.57142857142857,24.642857142857142,1152,40,0.21
2,7.5,2011,10,40,5,2,4,4.0,5.0,3.4285714285714284,3.4285714285714284,2578,40,3.75
1,2.1,2011,10,40,5,2,4,2.0,5.0,2.4285714285714284,2.7857142857142856,190,40,2.1
8,23.12,2011,10,40,5,2,4,5.0,8.0,7.571428571428571,7.071428571428571,2311,40,2.89
12,30.6,2011,10,40,5,2,4,3.0,18.0,12.0,9.142857142857142,1297,40,2.55
12,25.200000000000003,2011,10,40,5,2,4,12.0,3.0,6.428571428571429,7.357142857142857,1217,40,2.1
12,24.96,2011,10,40,5,2,4,12.0,2.0,25.0,15.642857142857142,594,40,2.08
2,16.5,2011,10,40,5,2,4,4.0,2.0,29.857142857142858,22.571428571428573,2476,40,8.25
12,15.0,2011,10,40,5,2,4,24.0,4.0,9.857142857142858,18.142857142857142,435,40,1.25
3,14.85,2011,10,40,5,2,4,1.0,6.0,2.571428571428572,3.2142857142857144,1657,40,4.95
12,19.8,2011,10,40,5,2,4,2.0,2.0,6.142857142857143,5.714285714285714,1843,40,1.65
4,17.0,2011,10,40,5,2,4,24.0,2.0,9.142857142857142,11.857142857142858,3575,40,4.25
10,20.8,2011,10,40,5,2,4,100.0,10.0,48.0,27.642857142857142,4336,40,2.08
24,13.2,2011,10,40,5,2,4,1.0,48.0,11.857142857142858,10.857142857142858,4188,40,0.55
2,17.0,2011,10,40,5,2,4,4.0,1.0,2.857142857142857,2.4285714285714284,1849,40,8.5
12,19.8,2011,10,40,5,2,4,12.0,12.0,4.857142857142857,6.071428571428571,1189,40,1.65
4,17.0,2011,10,40,5,2,4,4.0,6.0,10.857142857142858,6.357142857142857,1661,40,4.25
2,16.5,2011,10,40,5,2,4,3.0,1.0,4.142857142857143,6.071428571428571,3231,40,8.25
24,13.2,2011,10,40,5,2,4,1.0,24.0,93.28571428571428,52.35714285714285,1261,40,0.55
12,17.4,2011,10,40,5,2,4,12.0,12.0,9.142857142857142,8.642857142857142,2175,40,1.45
48,13.919999999999998,2011,10,40,5,2,4,48.0,48.0,71.71428571428571,57.142857142857146,3592,40,0.29
12,25.200000000000003,2011,10,40,5,2,4,12.0,4.0,9.571428571428571,13.642857142857142,1854,40,2.1
4,19.8,2011,10,40,5,2,4,4.0,3.0,45.0,24.5,2547,40,4.95
2,17.0,2011,10,40,5,2,4,2.0,1.0,2.2857142857142856,2.0,1846,40,8.5
12,17.4,2011,10,40,5,2,4,12.0,24.0,9.0,6.642857142857143,4181,40,1.45
12,25.200000000000003,2011,10,40,5,2,4,12.0,12.0,7.285714285714286,21.928571428571427,3547,40,2.1
4,19.8,2011,10,40,5,2,4,4.0,4.0,3.571428571428572,3.071428571428572,2607,40,4.95
10,20.8,2011,10,40,5,2,4,10.0,10.0,21.571428571428573,14.928571428571429,2406,40,2.08
12,19.8,2011,10,40,5,2,4,12.0,12.0,10.428571428571429,7.857142857142857,2492,40,1.65
12,19.8,2011,10,40,5,2,4,12.0,12.0,7.571428571428571,14.0,2493,40,1.65
6,12.6,2011,10,40,5,2,4,6.0,2.0,3.857142857142857,4.214285714285714,1403,40,2.1
12,15.0,2011,10,40,5,2,4,12.0,1.0,4.142857142857143,8.714285714285714,2684,40,1.25
12,15.0,2011,10,40,5,2,4,1.0,6.0,8.142857142857142,11.571428571428571,2683,40,1.25
12,25.200000000000003,2011,10,40,5,2,4,4.0,12.0,6.142857142857143,6.285714285714286,1855,40,2.1
2,17.0,2011,10,40,5,2,4,2.0,2.0,1.7142857142857142,1.8571428571428568,1847,40,8.5
8,10.0,2011,10,40,5,2,4,16.0,4.0,7.571428571428571,6.214285714285714,2488,40,1.25
1,1.65,2011,10,40,5,2,4,20.0,1.0,11.571428571428571,9.428571428571429,2413,40,1.65
1,5.95,2011,10,40,5,2,4,4.0,6.0,2.7142857142857144,3.2857142857142856,2548,40,5.95
1,1.65,2011,10,40,5,2,4,12.0,2.0,7.571428571428571,5.571428571428571,1068,40,1.65
1,8.5,2011,10,40,5,2,4,2.0,3.0,2.4285714285714284,2.0,1846,40,8.5
1,1.65,2011,10,40,5,2,4,10.0,5.0,56.42857142857143,32.642857142857146,2410,40,1.65
1,4.95,2011,10,40,5,2,4,1.0,1.0,1.2857142857142858,1.7142857142857142,4444,40,4.95
1,4.25,2011,10,40,5,2,4,4.0,1.0,3.0,5.428571428571429,863,40,4.25
1,12.5,2011,10,40,5,2,4,1.0,2.0,1.1428571428571428,1.4285714285714286,2610,40,12.5
