quantity,price,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,revenue
1,1.25,2011,11,48,28,0,4,2.0,9.0,4.857142857142857,4.357142857142857,20677,United Kingdom,1.25
12,0.42,2011,11,48,28,0,4,12.0,12.0,10.428571428571429,15.5,22042,United Kingdom,5.04
1,0.85,2011,11,48,28,0,4,1.0,1.0,8.142857142857142,6.0,16046,United Kingdom,0.85
5,0.83,2011,11,48,28,0,4,6.0,12.0,9.428571428571429,7.357142857142857,23354,United Kingdom,4.15
2,9.95,2011,11,48,28,0,4,1.0,2.0,4.0,3.071428571428572,22796,United Kingdom,19.9
1,9.95,2011,11,48,28,0,4,2.0,1.0,4.142857142857143,3.0,22768,United Kingdom,9.95
1,1.65,2011,11,48,28,0,4,1.0,1.0,2.142857142857143,4.0,21584,United Kingdom,1.65
2,9.95,2011,11,48,28,0,4,8.0,6.0,3.2857142857142856,3.0,22767,United Kingdom,19.9
1,9.95,2011,11,48,28,0,4,2.0,1.0,1.5714285714285714,1.7857142857142858,22894,United Kingdom,9.95
1,5.95,2011,11,48,28,0,4,6.0,10.0,5.285714285714286,6.928571428571429,22580,United Kingdom,5.95
1,4.95,2011,11,48,28,0,4,1.0,1.0,1.5714285714285714,4.857142857142857,23116,United Kingdom,4.95
1,1.25,2011,11,48,28,0,4,2.0,10.0,4.857142857142857,9.142857142857142,20675,United Kingdom,1.25
12,0.85,2011,11,48,28,0,4,6.0,36.0,16.428571428571427,14.214285714285714,84945,United Kingdom,10.2
6,2.95,2011,11,48,28,0,4,6.0,6.0,7.0,9.071428571428571,21693,United Kingdom,17.700000000000003
12,0.42,2011,11,48,28,0,4,48.0,3.0,17.857142857142858,16.428571428571427,22818,United Kingdom,5.04
1,0.95,2011,11,48,28,0,4,2.0,2.0,1.8571428571428568,2.142857142857143,21034,United Kingdom,0.95
2,0.85,2011,11,48,28,0,4,2.0,2.0,6.142857142857143,6.714285714285714,21059,United Kingdom,1.7
2,1.25,2011,11,48,28,0,4,2.0,3.0,3.857142857142857,4.928571428571429,20674,United Kingdom,2.5
1,2.95,2011,11,48,28,0,4,6.0,2.0,3.142857142857143,3.142857142857143,84032A,United Kingdom,2.95
25,0.42,2011,11,48,28,0,4,25.0,25.0,25.0,28.571428571428573,16169E,United Kingdom,10.5
2,4.15,2011,11,48,28,0,4,1.0,8.0,2.571428571428572,4.428571428571429,84997A,United Kingdom,8.3
1,2.95,2011,11,48,28,0,4,6.0,2.0,2.7142857142857144,2.571428571428572,84032B,United Kingdom,2.95
12,1.65,2011,11,48,28,0,4,4.0,3.0,2.857142857142857,2.7142857142857144,21328,United Kingdom,19.8
6,1.25,2011,11,48,28,0,4,6.0,1.0,2.857142857142857,3.5,21990,United Kingdom,7.5
24,0.42,2011,11,48,28,0,4,12.0,1.0,8.142857142857142,8.785714285714286,22029,United Kingdom,10.08
4,2.89,2011,11,48,28,0,4,2.0,1.0,2.857142857142857,2.5,23320,United Kingdom,11.56
12,1.25,2011,11,48,28,0,4,1.0,12.0,4.428571428571429,7.857142857142857,21616,United Kingdom,15.0
4,5.95,2011,11,48,28,0,4,4.0,1.0,2.857142857142857,2.7142857142857144,23536,United Kingdom,23.8
24,0.65,2011,11,48,28,0,4,5.0,2.0,3.857142857142857,4.5,23367,United Kingdom,15.6
6,2.1,2011,11,48,28,0,4,12.0,3.0,5.0,8.714285714285714,22865,United Kingdom,12.6
4,8.25,2011,11,48,28,0,4,1.0,12.0,4.714285714285714,3.0,23080,United Kingdom,33.0
6,1.25,2011,11,48,28,0,4,1.0,1.0,1.1428571428571428,3.4285714285714284,21098,United Kingdom,7.5
6,2.49,2011,11,48,28,0,4,5.0,2.0,3.4285714285714284,3.4285714285714284,23319,United Kingdom,14.94
12,1.25,2011,11,48,28,0,4,1.0,3.0,4.857142857142857,4.857142857142857,21619,United Kingdom,15.0
6,1.25,2011,11,48,28,0,4,1.0,2.0,2.142857142857143,3.2857142857142856,21991,United Kingdom,7.5
12,0.42,2011,11,48,28,0,4,12.0,1.0,7.285714285714286,12.428571428571429,23694,United Kingdom,5.04
6,4.15,2011,11,48,28,0,4,4.0,4.0,4.0,4.857142857142857,23075,United Kingdom,24.9
4,4.25,2011,11,48,28,0,4,6.0,4.0,3.142857142857143,6.214285714285714,22960,United Kingdom,17.0
6,1.65,2011,11,48,28,0,4,1.0,1.0,4.571428571428571,3.5,21832,United Kingdom,9.9
18,0.79,2011,11,48,28,0,4,18.0,18.0,15.571428571428571,25.214285714285715,21108,United Kingdom,14.22
6,3.25,2011,11,48,28,0,4,1.0,2.0,2.7142857142857144,3.2857142857142856,20682,United Kingdom,19.5
4,1.65,2011,11,48,28,0,4,2.0,1.0,2.4285714285714284,2.642857142857143,21328,United Kingdom,6.6
12,1.65,2011,11,48,28,0,4,3.0,1.0,4.428571428571429,11.071428571428571,23165,United Kingdom,19.8
36,0.79,2011,11,48,28,0,4,36.0,6.0,24.0,21.428571428571427,21845,United Kingdom,28.44
10,0.85,2011,11,48,28,0,4,10.0,26.0,11.142857142857142,9.214285714285714,23204,United Kingdom,8.5
24,0.12,2011,11,48,28,0,4,24.0,2.0,9.0,11.714285714285714,21402,United Kingdom,2.88
12,1.25,2011,11,48,28,0,4,12.0,4.0,4.428571428571429,5.5,23570,United Kingdom,15.0
6,1.45,2011,11,48,28,0,4,18.0,6.0,11.714285714285714,10.142857142857142,23035,United Kingdom,8.7
4,8.5,2011,11,48,28,0,4,1.0,2.0,1.2857142857142858,1.9285714285714288,22942,United Kingdom,34.0
6,2.08,2011,11,48,28,0,4,1.0,3.0,33.0,18.5,23552,United Kingdom,12.48
10,0.85,2011,11,48,28,0,4,1.0,2.0,6.428571428571429,6.142857142857143,22661,United Kingdom,8.5
4,5.95,2011,11,48,28,0,4,4.0,3.0,5.0,3.071428571428572,23526,United Kingdom,23.8
10,1.65,2011,11,48,28,0,4,20.0,1.0,5.714285714285714,6.214285714285714,22382,United Kingdom,16.5
12,0.83,2011,11,48,28,0,4,1.0,2.0,4.857142857142857,4.357142857142857,23101,United Kingdom,9.96
12,0.42,2011,11,48,28,0,4,12.0,72.0,18.142857142857142,13.928571428571429,23697,United Kingdom,5.04
12,1.65,2011,11,48,28,0,4,3.0,2.0,4.571428571428571,4.714285714285714,21327,United Kingdom,19.8
4,9.95,2011,11,48,28,0,4,1.0,2.0,1.5714285714285714,1.7857142857142858,22607,United Kingdom,39.8
6,2.1,2011,11,48,28,0,4,12.0,1.0,6.285714285714286,5.785714285714286,22867,United Kingdom,12.6
24,0.12,2011,11,48,28,0,4,6.0,6.0,10.571428571428571,11.142857142857142,21400,United Kingdom,2.88
3,1.65,2011,11,48,28,0,4,5.0,1.0,4.285714285714286,4.642857142857143,21327,United Kingdom,4.949999999999999
10,2.08,2011,11,48,28,0,4,10.0,1.0,3.2857142857142856,6.357142857142857,22385,United Kingdom,20.8
6,3.75,2011,11,48,28,0,4,8.0,2.0,2.7142857142857144,5.571428571428571,22109,United Kingdom,22.5
12,0.85,2011,11,48,28,0,4,12.0,3.0,8.428571428571429,10.357142857142858,21790,United Kingdom,10.2
12,1.25,2011,11,48,28,0,4,2.0,1.0,2.0,5.785714285714286,23100,United Kingdom,15.0
7,0.85,2011,11,48,28,0,4,3.0,48.0,11.428571428571429,8.5,21061,United Kingdom,5.95
48,0.29,2011,11,48,28,0,4,18.0,6.0,21.714285714285715,23.071428571428573,23186,United Kingdom,13.919999999999998
3,1.65,2011,11,48,28,0,4,2.0,1.0,1.5714285714285714,2.4285714285714284,21329,United Kingdom,4.949999999999999
2,5.95,2011,11,48,28,0,4,2.0,1.0,2.2857142857142856,2.4285714285714284,23356,United Kingdom,11.9
12,0.42,2011,11,48,28,0,4,12.0,12.0,12.857142857142858,16.285714285714285,23695,United Kingdom,5.04
4,3.75,2011,11,48,28,0,4,3.0,1.0,2.571428571428572,2.7857142857142856,84580,United Kingdom,15.0
12,1.25,2011,11,48,28,0,4,24.0,24.0,32.0,20.642857142857142,22791,United Kingdom,15.0
12,0.85,2011,11,48,28,0,4,1.0,2.0,4.714285714285714,15.857142857142858,22197,EIRE,10.2
1,16.95,2011,11,48,28,0,4,1.0,1.0,2.0,2.0,22797,EIRE,16.95
2,12.75,2011,11,48,28,0,4,2.0,8.0,3.4285714285714284,2.571428571428572,85066,EIRE,25.5
2,6.75,2011,11,48,28,0,4,2.0,1.0,2.0,2.0,22795,EIRE,13.5
3,4.95,2011,11,48,28,0,4,1.0,1.0,2.571428571428572,3.2142857142857144,85232D,EIRE,14.85
12,2.1,2011,11,48,28,0,4,12.0,2.0,4.714285714285714,5.357142857142857,21903,EIRE,25.200000000000003
12,2.95,2011,11,48,28,0,4,1.0,8.0,4.0,5.428571428571429,22697,EIRE,35.400000000000006
12,1.65,2011,11,48,28,0,4,3.0,1.0,2.0,3.071428571428572,22174,EIRE,19.8
3,5.95,2011,11,48,28,0,4,1.0,8.0,4.0,6.785714285714286,22580,EIRE,17.85
16,0.42,2011,11,48,28,0,4,32.0,4.0,12.0,9.285714285714286,84536A,EIRE,6.72
12,0.85,2011,11,48,28,0,4,3.0,1.0,3.857142857142857,3.928571428571429,22754,EIRE,10.2
12,1.45,2011,11,48,28,0,4,3.0,2.0,3.2857142857142856,4.285714285714286,23198,EIRE,17.4
6,2.95,2011,11,48,28,0,4,2.0,4.0,2.857142857142857,3.071428571428572,22667,EIRE,17.700000000000003
4,3.75,2011,11,48,28,0,4,3.0,1.0,2.4285714285714284,2.642857142857143,22550,EIRE,15.0
2,6.25,2011,11,48,28,0,4,1.0,2.0,3.0,2.2142857142857144,23406,EIRE,12.5
4,4.25,2011,11,48,28,0,4,7.0,4.0,3.0,2.4285714285714284,21428,EIRE,17.0
10,1.65,2011,11,48,28,0,4,50.0,2.0,12.571428571428571,10.214285714285714,23583,EIRE,16.5
6,2.1,2011,11,48,28,0,4,2.0,24.0,5.428571428571429,4.0,85053,EIRE,12.6
12,1.25,2011,11,48,28,0,4,1.0,6.0,4.428571428571429,4.5,21889,EIRE,15.0
12,0.85,2011,11,48,28,0,4,12.0,4.0,9.714285714285714,10.357142857142858,21790,EIRE,10.2
6,12.75,2011,11,48,28,0,4,1.0,5.0,4.142857142857143,3.357142857142857,22423,EIRE,76.5
24,1.25,2011,11,48,28,0,4,6.0,1.0,7.142857142857143,10.357142857142858,22560,EIRE,30.0
12,2.95,2011,11,48,28,0,4,12.0,3.0,6.571428571428571,7.214285714285714,22699,EIRE,35.400000000000006
12,1.45,2011,11,48,28,0,4,20.0,6.0,7.0,7.428571428571429,22620,EIRE,17.4
2,8.95,2011,11,48,28,0,4,2.0,24.0,5.857142857142857,4.785714285714286,82486,EIRE,17.9
24,0.29,2011,11,48,28,0,4,24.0,24.0,21.142857142857142,24.571428571428573,84926A,EIRE,6.959999999999999
4,4.95,2011,11,48,28,0,4,1.0,2.0,2.142857142857143,2.142857142857143,23424,EIRE,19.8
10,1.65,2011,11,48,28,0,4,40.0,5.0,10.0,7.142857142857143,23209,EIRE,16.5
2,8.25,2011,11,48,28,0,4,1.0,1.0,1.0,5.642857142857143,21524,EIRE,16.5
4,4.15,2011,11,48,28,0,4,2.0,2.0,3.4285714285714284,4.357142857142857,23174,EIRE,16.6
2,7.9,2011,11,48,28,0,4,2.0,2.0,2.0,2.0,23092,EIRE,15.8
2,9.95,2011,11,48,28,0,4,1.0,2.0,1.4285714285714286,2.2857142857142856,23173,EIRE,19.9
12,1.65,2011,11,48,28,0,4,24.0,12.0,9.857142857142858,7.285714285714286,23571,EIRE,19.8
3,4.95,2011,11,48,28,0,4,1.0,1.0,1.0,2.2857142857142856,22474,EIRE,14.85
12,1.45,2011,11,48,28,0,4,12.0,12.0,6.571428571428571,5.785714285714286,22567,EIRE,17.4
4,4.95,2011,11,48,28,0,4,1.0,16.0,4.0,3.7857142857142856,23245,EIRE,19.8
12,1.45,2011,11,48,28,0,4,3.0,1.0,1.5714285714285714,3.4285714285714284,23197,EIRE,17.4
18,0.79,2011,11,48,28,0,4,18.0,1.0,15.571428571428571,20.071428571428573,21108,EIRE,14.22
6,2.55,2011,11,48,28,0,4,2.0,3.0,8.857142857142858,13.928571428571429,84347,EIRE,15.3
3,5.95,2011,11,48,28,0,4,6.0,6.0,2.857142857142857,3.2857142857142856,22623,EIRE,17.85
4,3.75,2011,11,48,28,0,4,2.0,5.0,6.285714285714286,4.357142857142857,21430,EIRE,15.0
4,4.95,2011,11,48,28,0,4,4.0,2.0,2.4285714285714284,3.571428571428572,22505,EIRE,19.8
3,4.95,2011,11,48,28,0,4,1.0,16.0,3.4285714285714284,2.642857142857143,22472,EIRE,14.85
1,0.42,2011,11,48,28,0,4,10.0,1.0,4.142857142857143,5.285714285714286,22996,United Kingdom,0.42
12,1.25,2011,11,48,28,0,4,5.0,1.0,6.285714285714286,5.357142857142857,23495,United Kingdom,15.0
1,8.25,2011,11,48,28,0,4,1.0,1.0,2.571428571428572,2.7142857142857144,23283,United Kingdom,8.25
8,0.85,2011,11,48,28,0,4,8.0,8.0,4.714285714285714,6.785714285714286,21238,United Kingdom,6.8
3,1.25,2011,11,48,28,0,4,12.0,12.0,30.285714285714285,21.071428571428573,22791,United Kingdom,3.75
1,1.25,2011,11,48,28,0,4,60.0,2.0,16.285714285714285,25.714285714285715,23275,United Kingdom,1.25
1,1.25,2011,11,48,28,0,4,4.0,2.0,2.2857142857142856,2.5,21872,United Kingdom,1.25
1,0.83,2011,11,48,28,0,4,12.0,1.0,4.285714285714286,4.357142857142857,23282,United Kingdom,0.83
4,3.75,2011,11,48,28,0,4,3.0,4.0,3.4285714285714284,3.357142857142857,23396,United Kingdom,15.0
2,0.83,2011,11,48,28,0,4,8.0,12.0,7.0,5.857142857142857,22211,United Kingdom,1.66
35,0.63,2011,11,48,28,0,4,2.0,8.0,5.714285714285714,5.5,23334,United Kingdom,22.05
1,1.25,2011,11,48,28,0,4,2.0,4.0,2.2857142857142856,3.642857142857143,23266,United Kingdom,1.25
1,0.83,2011,11,48,28,0,4,2.0,1.0,5.571428571428571,5.928571428571429,22211,United Kingdom,0.83
1,0.29,2011,11,48,28,0,4,24.0,4.0,7.285714285714286,15.785714285714286,22578,United Kingdom,0.29
1,0.65,2011,11,48,28,0,4,2.0,3.0,7.714285714285714,6.571428571428571,22439,United Kingdom,0.65
1,1.45,2011,11,48,28,0,4,12.0,12.0,7.857142857142857,7.714285714285714,22620,United Kingdom,1.45
2,0.65,2011,11,48,28,0,4,24.0,3.0,7.857142857142857,6.571428571428571,22439,United Kingdom,1.3
1,2.55,2011,11,48,28,0,4,1.0,12.0,3.142857142857143,4.0,21175,United Kingdom,2.55
6,0.29,2011,11,48,28,0,4,1.0,2.0,6.857142857142857,14.142857142857142,22578,United Kingdom,1.7399999999999998
2,1.25,2011,11,48,28,0,4,12.0,1.0,3.571428571428572,4.071428571428571,23100,United Kingdom,2.5
1,6.25,2011,11,48,28,0,4,1.0,1.0,3.0,2.357142857142857,23401,United Kingdom,6.25
1,8.95,2011,11,48,28,0,4,1.0,1.0,1.0,1.5714285714285714,21055,United Kingdom,8.95
4,1.25,2011,11,48,28,0,4,1.0,1.0,8.428571428571429,12.785714285714286,23227,United Kingdom,5.0
1,1.45,2011,11,48,28,0,4,4.0,2.0,4.0,2.9285714285714284,23196,United Kingdom,1.45
4,2.08,2011,11,48,28,0,4,20.0,22.0,10.142857142857142,8.928571428571429,85099B,United Kingdom,8.32
2,0.83,2011,11,48,28,0,4,12.0,12.0,6.285714285714286,4.357142857142857,23101,United Kingdom,1.66
2,5.95,2011,11,48,28,0,4,1.0,2.0,10.571428571428571,8.214285714285714,15056N,United Kingdom,11.9
2,2.1,2011,11,48,28,0,4,2.0,2.0,1.8571428571428568,3.2142857142857144,22441,United Kingdom,4.2
1,1.25,2011,11,48,28,0,4,1.0,36.0,8.857142857142858,11.285714285714286,21068,United Kingdom,1.25
10,1.65,2011,11,48,28,0,4,1.0,2.0,3.0,5.714285714285714,22469,United Kingdom,16.5
1,1.95,2011,11,48,28,0,4,1.0,1.0,1.4285714285714286,1.8571428571428568,22991,United Kingdom,1.95
10,1.25,2011,11,48,28,0,4,1.0,12.0,5.714285714285714,6.285714285714286,23333,United Kingdom,12.5
1,1.25,2011,11,48,28,0,4,3.0,3.0,4.142857142857143,4.071428571428571,21892,United Kingdom,1.25
10,1.65,2011,11,48,28,0,4,40.0,2.0,8.571428571428571,6.785714285714286,23321,United Kingdom,16.5
1,1.25,2011,11,48,28,0,4,2.0,1.0,1.7142857142857142,3.571428571428572,23265,United Kingdom,1.25
1,1.95,2011,11,48,28,0,4,12.0,1.0,17.285714285714285,11.142857142857142,22992,United Kingdom,1.95
2,1.65,2011,11,48,28,0,4,1.0,1.0,2.4285714285714284,3.071428571428572,22906,United Kingdom,3.3
1,1.25,2011,11,48,28,0,4,2.0,1.0,3.571428571428572,6.142857142857143,85034C,United Kingdom,1.25
5,1.45,2011,11,48,28,0,4,2.0,12.0,5.0,14.214285714285714,21210,United Kingdom,7.25
3,0.85,2011,11,48,28,0,4,1.0,72.0,12.142857142857142,7.857142857142857,84012,United Kingdom,2.55
1,2.95,2011,11,48,28,0,4,6.0,6.0,5.0,3.857142857142857,20936,United Kingdom,2.95
1,0.29,2011,11,48,28,0,4,24.0,24.0,13.714285714285714,19.928571428571427,22577,United Kingdom,0.29
1,3.75,2011,11,48,28,0,4,5.0,2.0,3.7142857142857135,3.2857142857142856,23393,United Kingdom,3.75
1,3.75,2011,11,48,28,0,4,3.0,18.0,5.285714285714286,7.0,23328,United Kingdom,3.75
1,1.65,2011,11,48,28,0,4,1.0,1.0,2.571428571428572,2.357142857142857,23302,United Kingdom,1.65
1,1.65,2011,11,48,28,0,4,3.0,1.0,1.8571428571428568,2.4285714285714284,21329,United Kingdom,1.65
45,0.29,2011,11,48,28,0,4,9.0,1.0,5.428571428571429,15.142857142857142,22599,United Kingdom,13.05
3,3.75,2011,11,48,28,0,4,3.0,12.0,4.428571428571429,3.5,23395,United Kingdom,11.25
10,1.25,2011,11,48,28,0,4,1.0,3.0,6.857142857142857,15.142857142857142,23330,United Kingdom,12.5
2,0.85,2011,11,48,28,0,4,4.0,1.0,4.142857142857143,6.357142857142857,22571,United Kingdom,1.7
1,0.21,2011,11,48,28,0,4,3.0,4.0,6.571428571428571,8.928571428571429,16237,United Kingdom,0.21
1,0.85,2011,11,48,28,0,4,2.0,2.0,12.285714285714286,7.928571428571429,84012,United Kingdom,0.85
24,1.79,2011,11,48,28,0,4,12.0,192.0,45.142857142857146,26.357142857142858,23084,United Kingdom,42.96
6,6.95,2011,11,48,28,0,4,1.0,4.0,4.714285714285714,3.2857142857142856,23531,United Kingdom,41.7
2,9.95,2011,11,48,28,0,4,1.0,1.0,2.2857142857142856,2.5,22634,United Kingdom,19.9
24,0.65,2011,11,48,28,0,4,1.0,6.0,5.142857142857143,7.785714285714286,23366,United Kingdom,15.6
24,1.25,2011,11,48,28,0,4,1.0,1.0,3.2857142857142856,7.785714285714286,22993,United Kingdom,30.0
4,8.25,2011,11,48,28,0,4,1.0,1.0,1.5714285714285714,3.071428571428572,23050,United Kingdom,33.0
2,8.95,2011,11,48,28,0,4,2.0,8.0,2.7142857142857144,4.642857142857143,82486,United Kingdom,17.9
2,6.95,2011,11,48,28,0,4,1.0,2.0,1.8571428571428568,4.642857142857143,82483,United Kingdom,13.9
48,3.39,2011,11,48,28,0,4,1.0,10.0,2.857142857142857,5.071428571428571,23328,United Kingdom,162.72
8,3.75,2011,11,48,28,0,4,1.0,2.0,2.0,3.0,22730,United Kingdom,30.0
12,1.25,2011,11,48,28,0,4,4.0,1.0,5.285714285714286,10.857142857142858,23503,United Kingdom,15.0
48,0.82,2011,11,48,28,0,4,10.0,20.0,13.0,12.357142857142858,23374,United Kingdom,39.36
18,4.95,2011,11,48,28,0,4,24.0,1.0,4.857142857142857,4.0,23569,United Kingdom,89.10000000000001
24,1.25,2011,11,48,28,0,4,1.0,8.0,3.2857142857142856,5.857142857142857,23481,United Kingdom,30.0
36,2.55,2011,11,48,28,0,4,6.0,6.0,4.285714285714286,4.785714285714286,82482,United Kingdom,91.8
24,1.25,2011,11,48,28,0,4,3.0,20.0,12.571428571428571,14.0,23438,United Kingdom,30.0
6,3.75,2011,11,48,28,0,4,1.0,1.0,2.857142857142857,2.357142857142857,23394,United Kingdom,22.5
2,16.95,2011,11,48,28,0,4,1.0,1.0,1.1428571428571428,1.5714285714285714,22847,United Kingdom,33.9
24,3.75,2011,11,48,28,0,4,4.0,6.0,3.142857142857143,6.428571428571429,22960,United Kingdom,90.0
6,1.55,2011,11,48,28,0,4,2.0,2.0,4.714285714285714,7.357142857142857,46000M,United Kingdom,9.3
24,1.65,2011,11,48,28,0,4,3.0,1.0,3.7142857142857135,5.714285714285714,23482,United Kingdom,39.6
8,3.75,2011,11,48,28,0,4,16.0,2.0,5.142857142857143,5.785714285714286,22726,United Kingdom,30.0
18,2.08,2011,11,48,28,0,4,6.0,1.0,33.42857142857143,18.571428571428573,23552,United Kingdom,37.44
24,1.95,2011,11,48,28,0,4,2.0,10.0,4.0,3.7142857142857135,23493,United Kingdom,46.8
2,8.5,2011,11,48,28,0,4,2.0,1.0,1.8571428571428568,2.0,22625,United Kingdom,17.0
4,12.75,2011,11,48,28,0,4,4.0,1.0,1.5714285714285714,2.2857142857142856,22424,United Kingdom,51.0
10,1.65,2011,11,48,28,0,4,3.0,10.0,5.0,7.142857142857143,23681,United Kingdom,16.5
12,1.45,2011,11,48,28,0,4,12.0,1.0,19.142857142857142,11.642857142857142,23497,United Kingdom,17.4
12,1.45,2011,11,48,28,0,4,1.0,1.0,19.428571428571427,11.357142857142858,23498,United Kingdom,17.4
4,0.65,2011,11,48,28,0,4,24.0,10.0,7.0,6.071428571428571,23367,United Kingdom,2.6
4,0.42,2011,11,48,28,0,4,9.0,3.0,6.714285714285714,5.714285714285714,23506,United Kingdom,1.68
22,2.08,2011,11,48,28,0,4,24.0,6.0,21.142857142857142,28.0,23084,United Kingdom,45.760000000000005
3,1.45,2011,11,48,28,0,4,12.0,1.0,21.0,12.071428571428571,23498,United Kingdom,4.35
2,2.55,2011,11,48,28,0,4,12.0,1.0,4.0,5.285714285714286,21588,United Kingdom,5.1
2,2.08,2011,11,48,28,0,4,1.0,2.0,2.857142857142857,2.7857142857142856,22663,United Kingdom,4.16
3,0.85,2011,11,48,28,0,4,10.0,117.0,29.857142857142858,20.928571428571427,20724,United Kingdom,2.55
1,1.25,2011,11,48,28,0,4,5.0,2.0,2.2857142857142856,3.5,23350,United Kingdom,1.25
4,0.42,2011,11,48,28,0,4,10.0,20.0,8.285714285714286,8.071428571428571,23508,United Kingdom,1.68
2,2.08,2011,11,48,28,0,4,10.0,3.0,4.571428571428571,4.928571428571429,22385,United Kingdom,4.16
2,0.42,2011,11,48,28,0,4,19.0,1.0,7.0,61.21428571428572,23510,United Kingdom,0.84
4,2.08,2011,11,48,28,0,4,3.0,10.0,19.142857142857142,13.214285714285714,85099C,United Kingdom,8.32
1,2.1,2011,11,48,28,0,4,12.0,1.0,3.857142857142857,4.571428571428571,23323,United Kingdom,2.1
3,1.45,2011,11,48,28,0,4,12.0,1.0,20.714285714285715,12.071428571428571,23497,United Kingdom,4.35
1,5.95,2011,11,48,28,0,4,2.0,1.0,1.7142857142857142,1.9285714285714288,21463,United Kingdom,5.95
6,1.25,2011,11,48,28,0,4,10.0,6.0,5.428571428571429,6.785714285714286,23333,United Kingdom,7.5
1,1.95,2011,11,48,28,0,4,12.0,5.0,4.285714285714286,4.5,22630,United Kingdom,1.95
2,0.65,2011,11,48,28,0,4,2.0,1.0,2.2857142857142856,4.0,23368,United Kingdom,1.3
6,0.85,2011,11,48,28,0,4,1.0,10.0,2.857142857142857,6.5,21724,United Kingdom,5.1
3,2.08,2011,11,48,28,0,4,20.0,2.0,6.714285714285714,6.5,23581,United Kingdom,6.24
4,2.08,2011,11,48,28,0,4,10.0,1.0,5.0,12.928571428571429,22411,United Kingdom,8.32
2,2.08,2011,11,48,28,0,4,10.0,10.0,8.142857142857142,8.071428571428571,23200,United Kingdom,4.16
2,1.25,2011,11,48,28,0,4,4.0,2.0,2.0,14.214285714285714,23372,United Kingdom,2.5
3,1.65,2011,11,48,28,0,4,3.0,8.0,3.2857142857142856,3.0,22551,United Kingdom,4.949999999999999
1,1.95,2011,11,48,28,0,4,12.0,4.0,3.571428571428572,3.142857142857143,22629,United Kingdom,1.95
2,0.42,2011,11,48,28,0,4,4.0,20.0,8.285714285714286,63.21428571428572,23507,United Kingdom,0.84
1,4.25,2011,11,48,28,0,4,1.0,1.0,2.4285714285714284,2.0,21464,United Kingdom,4.25
2,3.75,2011,11,48,28,0,4,2.0,6.0,5.857142857142857,7.071428571428571,23229,United Kingdom,7.5
3,2.08,2011,11,48,28,0,4,18.0,10.0,35.857142857142854,19.071428571428573,23552,United Kingdom,6.24
24,0.85,2011,11,48,28,0,4,12.0,1.0,6.142857142857143,9.571428571428571,22197,United Kingdom,20.4
2,1.25,2011,11,48,28,0,4,4.0,1.0,1.4285714285714286,14.857142857142858,23371,United Kingdom,2.5
4,2.08,2011,11,48,28,0,4,10.0,1.0,2.4285714285714284,3.928571428571429,23202,United Kingdom,8.32
2,2.08,2011,11,48,28,0,4,1.0,19.0,4.428571428571429,7.071428571428571,23199,United Kingdom,4.16
12,2.08,2011,11,48,28,0,4,22.0,4.0,23.428571428571427,29.071428571428573,23084,United Kingdom,24.96
20,1.25,2011,11,48,28,0,4,20.0,40.0,17.571428571428573,44.5,23077,United Kingdom,25.0
12,2.55,2011,11,48,28,0,4,1.0,6.0,3.857142857142857,4.928571428571429,23311,United Kingdom,30.6
25,0.42,2011,11,48,28,0,4,25.0,25.0,32.142857142857146,30.357142857142858,21500,United Kingdom,10.5
2,4.25,2011,11,48,28,0,4,1.0,6.0,2.4285714285714284,1.7857142857142858,21464,United Kingdom,8.5
16,4.95,2011,11,48,28,0,4,1.0,1.0,1.7142857142857142,1.9285714285714288,21463,United Kingdom,79.2
144,0.72,2011,11,48,28,0,4,5.0,3.0,3.2857142857142856,9.285714285714286,22594,United Kingdom,103.68
60,0.83,2011,11,48,28,0,4,2.0,2.0,17.714285714285715,17.857142857142858,15036,United Kingdom,49.8
48,0.85,2011,11,48,28,0,4,3.0,1.0,6.0,8.071428571428571,22593,United Kingdom,40.8
96,0.29,2011,11,48,28,0,4,1.0,4.0,10.428571428571429,18.285714285714285,22577,United Kingdom,27.84
60,0.85,2011,11,48,28,0,4,2.0,2.0,11.857142857142858,8.571428571428571,22573,United Kingdom,51.0
2,9.95,2011,11,48,28,0,4,2.0,2.0,2.0,1.9285714285714288,23460,United Kingdom,19.9
6,2.95,2011,11,48,28,0,4,6.0,12.0,5.571428571428571,8.357142857142858,82494L,United Kingdom,17.700000000000003
60,0.85,2011,11,48,28,0,4,12.0,9.0,13.285714285714286,11.357142857142858,22574,United Kingdom,51.0
4,2.08,2011,11,48,28,0,4,1.0,1.0,5.285714285714286,8.0,23201,United Kingdom,8.32
2,2.1,2011,11,48,28,0,4,1.0,60.0,10.285714285714286,7.714285714285714,22632,United Kingdom,4.2
8,0.42,2011,11,48,28,0,4,16.0,2.0,12.857142857142858,9.285714285714286,84596F,United Kingdom,3.36
1,2.95,2011,11,48,28,0,4,40.0,58.0,21.857142857142858,13.285714285714286,22086,United Kingdom,2.95
2,2.1,2011,11,48,28,0,4,6.0,2.0,7.0,5.785714285714286,22867,United Kingdom,4.2
5,1.25,2011,11,48,28,0,4,10.0,5.0,7.571428571428571,7.714285714285714,21114,United Kingdom,6.25
